NumFacture,Book2_Predicted_DT,Book2_Actual
72535607,0,0
26805922,0,1
26785225,0,0
72527445,0,0
94216003,0,0
72528038,0,0
72528018,0,0
22615236,0,0
22404886,0,0
26797759,0,0
26777852,0,0
72518985,0,0
72519275,0,0
26802946,1,1
22620216,1,1
72523291,0,0
22395048,0,0
94215450,0,0
22402873,0,0
22639516,0,0
26788682,0,0
22404422,0,0
26774603,0,0
94216544,0,0
22639111,0,0
26794728,0,0
95214007,0,0
26781943,0,0
26802845,0,0
72514108,0,0
94216541,0,0
22637086,1,1
26795013,0,0
26788929,0,0
33470299,0,0
72528092,0,0
22397008,0,0
33467249,0,0
94216553,0,0
72540055,0,0
22404478,0,0
26802414,0,0
72520362,0,0
22639486,0,0
22405425,0,1
22639665,1,0
22636452,1,1
22621944,0,0
27658021,1,1
26805854,0,1
22395005,0,0
22395520,0,0
22397202,0,0
14430769,0,1
22611593,0,0
22611171,0,0
26790573,0,0
26803537,0,0
26792994,0,0
33465106,0,0
94214004,0,0
22394190,0,0
26784714,0,0
26782388,0,0
95214004,0,0
42607242,0,0
95214014,0,0
95214005,0,0
72510800,0,0
26777914,0,0
22402495,0,0
94214007,0,0
72514605,0,0
72506111,0,0
72504057,0,0
26802959,0,0
26786320,0,0
26787890,0,0
94214022,0,0
22636482,1,1
26784171,0,0
26799146,0,0
94216551,0,0
41594629,0,0
22584006,0,0
26795478,0,0
94215445,0,0
26773611,0,0
41594973,0,0
72524830,0,0
26789802,0,0
26798108,0,0
22452019,0,0
26786864,0,0
95214008,0,0
72520060,0,0
94217025,0,1
72510932,0,0
72530390,0,0
42607544,0,0
94217099,0,1
95214009,0,0
26778190,0,0
94217106,0,1
26773692,0,0
72532475,0,0
22399661,0,0
26802052,0,0
22399674,0,0
22632481,0,0
94216539,0,0
33474937,0,1
42608322,0,0
72511752,0,0
22397125,0,0
22394446,0,0
26803128,0,0
72524064,0,0
26803237,0,0
26800849,1,1
72525574,0,0
94214024,0,0
26799687,0,0
33466433,0,0
26786728,0,0
22404478,0,0
22639253,0,0
72516218,0,0
72537223,0,0
72519170,0,0
94215452,0,0
33468558,0,0
33471092,0,0
22395520,0,0
32596235,0,0
26791646,0,0
33468927,0,0
22400756,0,0
33468028,0,0
72521163,0,0
72517695,0,0
26773915,0,0
26797078,0,0
95213997,0,0
26796955,0,0
33471405,0,0
95214007,0,0
26800990,0,0
22587874,0,0
94214026,0,0
72512653,0,0
95213998,0,0
32549500,0,0
42609060,0,0
26784747,0,0
22597677,0,0
26788767,0,0
22395520,0,0
22598888,0,0
26805779,0,1
26802001,0,0
26774721,0,0
33472394,0,0
94216014,0,0
26785208,0,0
22607935,0,0
26799875,0,0
22400756,0,0
33469942,0,0
26778066,0,0
22637282,1,1
26782498,0,0
22398894,0,0
72510115,0,0
26773697,0,0
26804767,0,1
23079387,0,0
22398893,0,0
26784912,0,0
72522858,0,0
94217101,0,1
72521054,0,0
26792078,0,0
26792406,0,0
26779756,0,0
26796799,1,1
72528119,0,0
72511852,0,0
26776890,0,0
26798479,0,0
26798628,0,0
72519580,0,0
22395030,0,0
94216217,0,0
72523536,0,0
22639030,0,0
72504034,0,0
72532136,0,0
94215444,0,0
22403817,0,0
41595794,0,0
26795026,0,0
26775717,0,0
72534640,0,0
22590816,0,0
26782535,0,0
22395092,0,0
26779844,0,0
32596787,0,0
26782731,0,0
26794116,0,0
22400756,0,0
26789460,0,0
22587334,1,1
26789255,0,0
26776552,0,0
72518157,0,0
33472113,0,0
22593580,1,1
72519330,0,0
94216543,0,0
26805177,0,1
94217098,0,1
94216532,0,0
94216530,0,0
26784800,0,0
26781817,0,0
33471162,0,0
26778892,1,1
26798232,1,1
33466286,0,0
72508586,0,0
22622418,0,0
33472501,0,0
72523243,0,0
33472840,0,0
22607768,0,0
26783503,0,0
22400118,0,0
72511007,0,0
72518612,0,0
26780307,0,0
72527630,0,0
22619952,0,0
33465725,0,0
26791117,1,1
94216529,0,0
94216551,0,0
72510992,0,0
72533348,0,0
42608860,0,0
26792102,0,0
94216530,0,0
94214013,0,0
94216020,0,0
72530553,0,0
22619909,0,0
22597094,0,0
26782400,0,0
72504735,0,0
94213018,0,0
72512672,0,0
22625170,0,0
94214011,0,0
94214018,0,0
26788438,0,0
22396073,0,0
26795216,0,0
72529929,0,0
94216549,0,0
22625984,0,0
26795654,0,0
22399059,0,0
72517870,0,0
26779702,0,0
72525919,0,0
26782622,0,0
26778884,0,0
22399330,0,0
94213999,0,0
26779035,0,0
33464694,0,0
22615758,0,0
26774590,1,1
22588073,0,0
72531265,0,0
22395650,0,0
26775894,0,0
22632706,0,0
26784434,0,0
72519877,0,0
22597839,0,0
72519179,0,0
95214012,0,0
22632758,0,0
22398893,0,0
26802863,0,0
94216535,0,0
94214025,0,0
41596452,0,0
94214020,0,0
94216537,0,0
94214665,0,0
26781592,0,0
32596541,0,0
26795810,0,0
41594353,0,0
26791894,0,0
26775163,0,0
26793020,0,0
26785704,0,0
32596835,1,1
26790899,0,0
94216023,0,0
33466594,0,0
72532494,0,0
94215069,0,0
72527021,0,0
26792409,0,0
26783272,0,0
41593876,0,0
95214009,0,0
94217083,0,1
94215433,0,0
26774255,0,0
94216822,0,0
26804936,0,1
72522095,0,0
22638124,1,1
42608610,0,0
95214008,0,0
72502855,0,0
94216532,0,0
22638483,1,1
26797863,0,0
26801622,0,0
72518243,0,0
14429571,0,1
22607195,0,0
26791552,1,1
41595424,0,0
22587090,0,0
26774122,0,0
22600391,0,0
26780453,1,1
94216547,0,0
26784217,0,0
94216534,0,0
22639738,0,0
94217105,0,1
94216018,0,0
94215429,0,0
72525989,0,0
72521824,0,0
41595805,0,0
41595830,0,0
23079197,0,0
72526255,0,0
26792346,0,0
26793860,0,0
26804226,0,0
26797217,0,0
72508280,0,0
26785097,0,0
22402159,0,0
26788374,0,0
33472383,0,0
22596089,0,0
33465652,0,0
22594106,1,1
22591573,0,0
95214005,0,0
32549341,0,0
72539390,0,0
22594705,0,0
72519785,0,0
95214018,0,0
94216550,0,0
94217102,1,1
41595282,0,0
22585823,0,0
94214024,0,0
26785556,0,0
22601678,0,0
26803500,0,0
94216536,0,0
95213999,0,0
94216010,0,0
94216543,0,0
26785724,0,0
94217082,0,1
72525753,0,0
33470768,0,0
94214001,0,0
26799346,0,0
26792297,0,0
72528528,0,0
22394629,0,0
32597191,0,0
26780286,0,0
33468373,0,0
32596512,0,0
26784460,0,0
33472497,0,0
72514153,0,0
22600913,0,0
95214018,0,0
22402930,0,0
22395252,0,0
26792039,0,0
26794009,0,0
22399524,0,0
95214012,0,0
72531371,0,0
33474448,0,0
72525123,0,0
41594155,0,0
22396361,0,0
22622691,0,0
94216364,0,0
95214009,0,0
22636862,1,1
72537754,0,0
22595833,0,0
72511986,0,0
22635848,0,0
72535556,0,0
94217092,0,1
26785573,0,0
72534462,0,0
72522427,0,0
22602678,0,0
22597914,1,1
26782529,0,0
26803954,0,0
94216027,0,0
26780056,0,0
26774077,0,0
23079641,0,0
94214004,0,0
26798736,0,0
72530329,0,0
72522893,0,0
26790176,0,0
72535899,0,0
32596522,0,0
33468438,0,0
26783608,0,0
72514098,0,0
22403348,0,0
26789357,0,0
33472004,0,0
26778584,0,0
23079500,0,0
72537464,0,0
26776407,0,0
94216538,0,0
22608030,0,0
33464979,0,0
94217099,0,1
22598221,0,0
94214003,0,0
95214011,0,0
22397872,0,0
22402872,0,0
95214019,0,0
72517512,0,0
94214022,0,0
26778396,0,0
22617024,0,0
22623425,1,1
94216529,0,0
72520122,0,0
26802680,0,0
26790339,1,1
94215425,0,0
22405241,0,1
26798511,0,0
72518733,0,0
33467914,0,0
72534280,0,0
94217097,0,1
22594268,0,0
26791652,0,0
94213999,0,0
72525353,0,0
22400756,0,0
94214013,0,0
26801874,0,0
95214004,0,0
72534881,0,0
94216543,0,0
41594681,0,0
95214008,0,0
22611668,1,1
72512407,0,0
72514326,0,0
42609085,0,0
26794534,0,0
26804773,0,1
22608387,0,0
72531321,0,0
26774666,0,0
72504869,0,0
22637122,1,1
41596587,0,0
22635064,1,1
26790121,0,0
94212398,1,1
22624905,0,0
26792781,0,0
72514991,0,0
26777005,0,0
94216016,0,0
26790095,0,0
33471288,0,0
94216550,0,0
94215442,0,0
22588619,0,0
26784621,0,0
94217091,0,1
22451835,0,0
72519458,0,0
26795851,0,0
94217105,0,1
26787099,0,0
94216007,0,0
22393975,0,0
22404478,0,0
22399383,0,0
22402059,0,0
33472775,0,0
32597761,0,0
26790609,0,0
22618467,0,0
72520587,0,0
22397999,0,0
72536701,0,0
22400388,0,0
72516631,0,0
22638648,0,0
26772983,0,0
33474857,0,0
94214005,0,0
22590026,0,0
41595705,0,0
26799143,0,0
26785092,0,0
26803168,0,0
26774820,0,0
22398172,0,0
22611224,0,0
26775866,0,0
33469000,0,0
22589743,0,0
26777097,0,0
41595205,0,0
94214013,0,0
32547829,0,0
22582971,0,0
72518204,0,0
33471088,0,0
26781460,0,0
94215436,0,0
94217101,0,1
22400992,0,0
72521602,0,0
22396633,0,0
26802058,0,0
94217077,0,1
14429760,0,1
26777049,0,0
22624532,0,0
22397202,0,0
94216526,0,0
72511136,0,0
26798405,0,0
33473463,0,0
33465593,0,0
26793289,0,0
94217103,0,1
26777178,0,0
26797651,0,0
26804721,0,1
72513436,0,0
33474142,0,0
26791785,0,0
72519448,0,0
22625975,0,0
72535413,0,0
22602185,1,1
33466694,0,0
94217084,0,1
22594415,0,0
22637672,1,1
26797810,0,0
22637394,1,1
26790196,0,0
22597424,0,0
26803497,0,0
26790381,0,0
22582544,1,1
26800736,0,0
26799329,0,0
72529654,0,0
22628592,0,0
26785682,0,0
22604747,0,0
22605298,1,1
72512998,0,0
33474775,0,0
95213999,0,0
22396968,0,0
72523428,0,0
22400802,0,0
26804399,0,1
94216239,0,0
22598687,0,0
26802472,0,0
26780559,0,0
33467439,0,0
94217105,0,1
22612307,0,0
95214011,0,0
26804734,0,1
22583583,0,0
22399328,0,0
72522724,0,0
26795387,0,0
22638797,0,0
26783678,0,0
26795356,0,0
33471861,0,0
94215451,0,0
22608976,0,0
33471220,0,0
26784151,0,0
41595771,0,0
26773675,0,0
26779015,0,0
26798809,1,1
22638950,0,0
72526576,0,0
72512528,0,0
72525582,0,0
72515564,0,0
22398017,0,0
72506426,0,0
22639743,0,0
26798539,0,0
22621272,0,0
26800088,0,0
26778294,0,0
26801453,0,0
22397202,0,0
33465615,0,0
22620082,0,0
72504162,0,0
22614781,0,0
26776327,0,0
26792973,0,0
95214011,0,0
22398540,0,0
26790468,0,0
72533987,0,0
72521692,0,0
22599224,1,1
22638891,0,0
33468856,0,0
94216024,0,0
26791333,0,0
72538386,0,0
94214020,0,0
72516131,0,0
26792086,0,0
26776136,0,0
22637248,1,1
72511614,0,0
26776766,0,0
33465056,0,0
42607809,0,0
94217080,0,1
22583848,1,1
26792788,0,0
72505822,0,0
22396908,0,0
33470868,0,0
94214013,0,0
72526452,0,0
72532431,0,0
72522681,0,0
41595404,0,0
94216009,0,0
94216554,0,0
41594975,0,0
26780966,0,0
94217077,0,1
72529858,0,0
26802084,0,0
26797416,0,0
72526956,0,0
94215427,0,0
72515325,0,0
72519845,0,0
22598772,0,0
94216001,0,0
94216524,1,1
72520970,0,0
26796782,1,1
95214014,0,0
33471112,0,0
33471999,0,0
72506247,0,0
94215431,0,0
72534202,0,0
41594162,0,0
26773832,0,0
94216026,0,0
72538125,0,0
72526487,0,0
94215442,0,0
22628677,0,0
26792870,0,0
72527146,0,0
22588398,0,0
94213484,0,0
94215448,0,0
94217106,0,1
33469495,0,0
22635173,1,1
26799409,0,0
95213996,0,0
26800331,0,0
94215204,0,0
14430404,0,1
26785906,0,0
72525153,0,0
22630744,0,0
26779294,0,0
26777006,0,0
26799955,0,0
26782553,0,0
94215448,0,0
22636701,1,1
72528457,0,0
26803051,0,0
33474836,0,0
22621842,0,0
94215131,0,0
72530891,0,0
26795964,0,0
22405332,0,1
33474534,0,0
22638512,1,1
22616731,0,0
22611746,0,0
22636650,1,1
26804511,0,1
22397054,0,0
22590138,0,0
94213113,1,1
33465826,0,0
26789762,0,0
72533024,0,0
26786670,0,0
95214007,0,0
72517521,0,0
22637803,1,1
72531298,0,0
26781742,0,0
27657897,1,1
32596592,0,0
94216962,0,1
94216528,0,0
22397202,0,0
72531327,0,0
22612569,0,0
94216009,0,0
26776145,0,0
94215439,0,0
32597282,0,0
72517809,0,0
26789901,0,0
26799303,0,0
26801836,0,0
94214014,0,0
33467491,0,0
26780268,0,0
26774366,0,0
14430365,0,1
72518776,0,0
72522128,0,0
26801987,0,0
33471966,0,0
26803961,0,0
26794442,0,0
22586102,0,0
72526751,0,0
94216011,0,0
22397059,0,0
26778357,0,0
22403700,0,0
26805087,0,1
22597925,1,1
22402873,0,0
33467240,0,0
72505726,0,0
94217098,0,1
14429794,0,1
72536746,0,0
26803744,0,0
94214018,0,0
94216001,0,0
72531767,0,0
94216015,0,0
26803456,0,0
41594755,0,0
94214847,0,0
72526415,0,0
22635970,0,0
26781960,0,0
72525784,0,0
26797157,0,0
26792831,0,0
94212799,0,0
32598074,0,0
26789854,0,0
95213996,0,0
22638898,0,0
14430165,0,1
94216551,0,0
72532947,0,0
26780605,0,0
22402927,0,0
95214015,0,0
72514010,0,0
95213997,0,0
72518324,0,0
22639114,0,0
33468387,0,0
94216530,0,0
22627007,0,0
26787246,0,0
33465241,0,0
33468838,0,0
26803387,0,0
26778954,0,0
33473267,0,0
22394341,0,0
26777353,0,0
26786979,0,0
94216541,0,0
42607513,0,0
26797487,0,0
26778664,0,0
94216028,0,0
26787795,0,0
26788639,0,0
26779349,0,0
26774806,0,0
26786169,0,0
72535853,0,0
94213643,0,0
26784900,0,0
26798693,0,0
22635244,1,1
22590237,0,0
94216530,0,0
94216528,0,0
22638940,0,0
26782879,0,0
23079524,0,0
72539780,0,0
26778483,1,1
94213998,0,0
72518906,0,0
22636575,1,1
26786782,0,0
94216526,0,0
32595869,0,0
26776100,0,0
23079197,0,0
26789605,0,0
72529348,0,0
22630501,0,0
72511325,0,0
26805123,0,1
23078492,0,0
22595385,0,0
22630387,1,1
41595293,0,0
72536785,0,0
94216021,0,0
22592111,0,0
72524275,0,0
26780710,0,0
94215461,0,0
26788873,0,0
22612326,0,0
26793977,0,0
94213997,0,0
26803869,1,1
26803468,0,0
33469470,0,0
72528512,0,0
26782069,0,0
22624310,0,0
26801243,0,0
95213997,0,0
22631641,0,0
26784473,0,0
33466633,0,0
22400615,0,0
72514139,0,0
22638059,1,1
42608780,0,0
41596208,0,0
94217090,0,1
26776227,0,0
72538152,0,0
72529939,0,0
26779940,0,0
26792588,0,0
26776471,0,0
26789720,0,0
26777010,0,0
94214014,0,0
26805122,0,1
22637073,1,1
33464070,0,0
22635965,0,0
26790439,0,0
72531889,0,0
22637530,1,1
26788893,0,0
26784999,0,0
33467000,0,0
72527745,0,0
94217092,0,1
22400335,0,0
32598110,0,0
26783082,0,0
72528987,0,0
95214020,0,0
22614716,0,0
23078869,0,0
72504045,0,0
26798223,0,0
26803336,0,0
32597982,0,0
26805441,0,1
26802056,0,0
72510792,0,0
26804521,0,1
33472568,0,0
72533853,0,0
72521561,0,0
32596911,0,0
26799362,0,0
72519737,0,0
32597860,0,0
26793279,0,0
22636702,1,1
94215432,0,0
72535490,0,0
72537165,0,0
42608950,0,0
33466477,0,0
32549648,0,0
26797453,0,0
22402415,0,0
26792742,0,0
72524602,0,0
22613507,1,1
26782423,0,0
26802051,0,0
72520979,0,0
26783972,0,0
26773823,0,0
41594684,0,0
72510896,0,0
94215447,0,0
22393797,0,0
22399305,0,0
72533471,0,0
72511485,0,0
22598207,0,0
33472341,0,0
72513309,0,0
72526324,0,0
72529010,0,0
94216017,0,0
72524268,0,0
41594852,0,0
94216535,0,0
72509477,0,0
26792763,0,0
94216554,0,0
72537057,0,0
26790591,0,0
94215434,0,0
26780866,0,0
72539247,0,0
42607512,0,0
72524259,0,0
26782675,0,0
26793272,0,0
72529887,0,0
22626327,0,0
94216529,0,0
14430423,0,1
22613117,0,0
33469930,0,0
72506919,0,0
94216533,0,0
33470975,0,0
22402194,0,0
72505820,0,0
26779328,0,0
22394884,0,0
72536815,0,0
22402495,0,0
27658005,1,1
33469099,0,0
26780797,0,0
33473541,0,0
22400756,0,0
22608944,0,0
26773628,0,0
94216530,0,0
94215431,0,0
72510936,0,0
26787720,0,0
22404531,0,1
23079114,0,0
95213997,0,0
41595728,0,0
26801698,0,0
94216548,0,0
26796297,0,0
22398540,0,0
72503240,0,0
94216540,0,0
94214006,0,0
22632613,0,0
95213999,0,0
26778847,0,0
72522157,0,0
26786701,0,0
72516756,0,0
94214020,0,0
94217086,0,1
94214004,0,0
26783274,0,0
94216555,0,0
22401080,0,0
72526069,0,0
26789101,0,0
33466309,0,0
26782172,0,0
14430853,0,1
22401660,0,0
22637010,1,1
72531712,0,0
22637724,1,1
26782002,0,0
26781104,1,1
33467029,0,0
26786333,0,0
94217103,0,1
26780270,0,0
26788337,0,0
14429712,0,1
26776299,0,0
26789015,0,0
94216534,0,0
42607725,0,0
95214017,0,0
26805054,0,1
26780653,0,0
72517233,0,0
26780654,0,0
72531336,0,0
26783787,0,0
72523632,0,0
22621856,0,0
26793891,0,0
94215434,0,0
94217081,0,1
26791801,0,0
72534668,0,0
72523574,0,0
26795773,1,1
26776015,0,0
72529129,0,0
94217098,0,1
94215445,0,0
26778746,0,0
41595505,0,0
26796443,0,0
94217101,0,1
72534443,0,0
22458206,0,0
22404655,0,1
23078888,0,0
22400756,0,0
94216023,0,0
26792444,0,0
26797832,0,0
22613397,0,0
94216026,0,0
94215424,0,0
26787570,0,0
23079187,0,0
94216536,0,0
72529340,0,0
26804510,0,1
22632331,0,0
22399608,0,0
33474970,0,1
72516427,0,0
72523039,0,0
26781065,0,0
22396486,0,0
33467107,0,0
72522623,0,0
33464305,0,0
94215040,0,0
22594629,0,0
94213541,1,1
94216155,0,0
94217020,0,1
94214875,0,0
26794731,0,0
23079365,0,0
26796020,1,1
72539721,0,0
26793991,0,0
94215425,0,0
26787327,0,0
94215768,0,0
72522160,0,0
32598462,0,0
22397662,0,0
26802792,0,0
94217100,0,1
72521963,0,0
94214026,0,0
72513512,0,0
94213996,0,0
26804376,0,1
33471546,0,0
26798679,0,0
26780607,0,0
26789399,0,0
26802060,0,0
94213996,0,0
72524999,0,0
26786538,0,0
94217077,0,1
26797171,0,0
94217102,0,1
22398881,0,0
72514703,0,0
26794523,0,0
94216018,0,0
27657743,1,1
72514267,0,0
94216538,0,0
22636977,1,1
72527385,0,0
26785488,0,0
26788774,0,0
72534884,0,0
94214596,0,0
72526277,0,0
95214004,0,0
26800327,0,0
22402452,0,0
72511887,0,0
33470996,0,0
22400756,0,0
72530757,0,0
26791728,0,0
22594679,0,0
22958272,0,0
26772944,0,0
26796408,0,0
94216552,0,0
26773864,0,0
33473419,0,0
26779255,0,0
72526556,0,0
22639484,0,0
26790836,0,0
22619395,1,1
26774716,0,0
94215424,0,0
22639628,0,0
22627935,1,1
26792454,0,0
94217079,0,1
26798782,0,0
33465039,0,0
26799686,0,0
22607210,0,0
26775776,0,0
72538194,0,0
22403465,0,0
72528744,0,0
95214018,0,0
22398893,0,0
26783692,0,0
94216536,0,0
95214000,0,0
41596105,0,0
27657644,1,1
26802174,0,0
22397808,0,0
22398893,0,0
94214012,0,0
22635062,1,1
32598202,0,0
72524643,0,0
33471716,0,0
33468600,0,0
22637330,1,1
72515900,0,0
22401229,0,0
26800897,0,0
26776546,0,0
26789730,0,0
72535164,0,0
94217095,0,1
95214009,0,0
14430274,0,1
22620279,0,0
22632327,0,0
23079257,0,0
26803958,0,0
33472030,0,0
94213998,0,0
22606676,1,1
94217096,0,1
22400740,0,0
33470646,0,0
22394905,0,0
94216555,0,0
72527976,0,0
26805717,0,1
94216530,0,0
72529184,0,0
26794462,1,1
94216531,0,0
33468194,0,0
94217082,0,1
94217079,0,1
22603983,0,0
22393747,0,0
22593520,0,0
94217082,1,1
26801700,0,0
72525658,0,0
72502964,0,0
22401355,0,0
26774530,0,0
72536283,0,0
22400756,0,0
72506315,0,0
33472277,0,0
95214003,0,0
72525495,0,0
22394328,0,0
26796015,0,0
95214000,0,0
94216015,0,0
22403467,0,0
26788174,0,0
72519292,0,0
94212531,0,0
22616909,0,0
26783049,0,0
95214019,0,0
94214023,0,0
22402804,0,0
26785094,0,0
22617659,0,0
72502510,0,0
72448358,0,0
26786180,0,0
72507705,0,0
26785588,0,0
14429329,0,1
22396491,0,0
72515334,0,0
26803910,1,1
22594866,1,1
72537886,0,0
26789848,0,0
23079312,0,0
26794830,0,0
33468720,0,0
26801243,0,0
94217098,0,1
22636159,0,0
22402657,0,0
72526388,0,0
94216544,0,0
72519897,0,0
26773249,0,0
72526202,0,0
26788373,0,0
72526126,0,0
42608868,0,0
22639319,1,1
22405198,0,1
26778997,0,0
26802630,1,1
72508831,0,0
32596635,0,0
33470596,0,0
42607465,0,0
26796744,0,0
94217099,0,1
33469631,0,0
94215437,0,0
26774968,0,0
22614929,0,0
72524244,0,0
72527485,0,0
26779419,0,0
22627741,0,0
95214002,0,0
22404897,0,1
26798509,0,0
33466574,0,0
26788347,0,0
94217084,0,1
94217106,0,1
72524314,0,0
26788735,0,0
72520920,0,0
94217083,0,1
95214004,0,0
26786845,0,0
94216013,0,0
26786511,0,0
33470592,0,0
94216005,0,0
22618197,0,0
72536765,0,0
26805165,0,1
95214010,0,0
22583288,0,0
72521352,0,0
22639327,0,0
22395186,0,0
23079324,0,0
94216555,0,0
33473669,0,0
72535614,0,0
22400216,0,0
33470241,0,0
22597441,0,0
94214011,0,0
22600957,0,0
26792544,0,0
94214026,0,0
26804952,0,1
72525026,0,0
22404242,0,0
94214020,0,0
72515260,0,0
26802961,0,0
72534151,0,0
26786876,0,0
41596328,0,0
22638971,0,0
26781169,0,0
22606857,0,0
26774610,0,0
26785091,0,0
33471373,0,0
94216008,0,0
94214021,0,0
33467489,0,0
72518926,0,0
22402006,0,0
26784291,0,0
22636930,1,1
72509684,0,0
42608629,0,0
33472674,0,0
26796905,0,0
94215452,0,0
72523927,0,0
22400624,0,0
72518655,0,0
94217082,0,1
26801629,0,0
22397203,0,0
26802389,0,0
72516411,0,0
94216556,0,0
72519120,0,0
26803864,0,0
26776349,0,0
94216959,1,1
26800252,0,0
23078930,0,0
26777973,0,0
95214009,0,0
22597896,1,1
22585836,1,1
72516508,0,0
22399066,0,0
94216555,0,0
26777560,0,0
22400739,0,0
26792110,0,0
26794503,1,1
26776697,0,0
72512842,0,0
26781077,0,0
72518992,0,0
94215331,0,0
72528837,0,0
22638191,1,1
42607988,0,0
94215442,0,0
26779448,0,0
94217099,0,1
22397747,0,0
94213998,0,0
26784281,0,0
94216006,0,0
26805846,0,1
41595236,0,0
94214014,0,0
26777408,0,0
26774187,0,0
26800538,0,0
26788621,0,0
22638982,0,0
94217085,0,1
42607924,0,0
32597722,0,0
26777458,0,0
33470049,0,0
32596677,0,0
33470000,0,0
26782807,0,0
33468092,1,1
33468392,0,0
26775317,0,0
33467988,0,0
26793760,0,0
26796646,0,0
26784169,0,0
72528452,0,0
72534600,0,0
22630181,1,1
32597885,0,0
72515961,0,0
26794984,0,0
94215429,0,0
22590852,0,0
94216551,0,0
26805209,0,1
22628060,0,0
33465151,0,0
32598248,0,0
26787618,0,0
72514053,0,0
72521693,0,0
22625753,0,0
33467291,0,0
33466566,0,0
26788808,0,0
42607625,0,0
22638317,1,1
26805892,0,1
26786126,0,0
26797797,0,0
26775516,0,0
26799908,0,0
72517289,0,0
33472150,0,0
22639441,0,0
94215446,0,0
26800968,0,0
22636572,1,1
26796513,0,0
72515140,0,0
22590145,0,0
26799838,0,0
26783839,0,0
26773167,0,0
22587437,0,0
94216544,0,0
94214009,0,0
94214021,0,0
26773709,0,0
33467150,0,0
72539700,0,0
94216019,0,0
26780307,0,0
26782208,0,0
22401917,0,0
26803079,0,0
94214015,0,0
72525969,0,0
32548114,0,0
33464937,0,0
72508916,0,0
26777758,0,0
14429495,0,1
22604708,1,1
95214021,0,0
26794520,0,0
33464078,0,0
26802676,0,0
72538957,0,0
72537242,0,0
26801404,0,0
22404479,0,0
94215449,0,0
26781076,0,0
72514916,0,0
26773822,0,0
26777408,0,0
26802608,0,0
72530873,0,0
33468293,0,0
26780065,0,0
94216552,0,0
33470622,0,0
26802350,0,0
26780339,0,0
94215453,0,0
94216551,0,0
95214016,0,0
33472638,1,1
26776528,0,0
94214112,0,0
33469256,0,0
22402873,0,0
72535539,0,0
26794456,0,0
42608237,0,0
94216551,0,0
94216004,0,0
72524459,0,0
26797207,0,0
26786285,0,0
26793848,0,0
72512040,0,0
94214008,0,0
72531938,0,0
72504566,0,0
26787578,0,0
26777941,0,0
22603732,0,0
26799361,0,0
72514521,0,0
72538258,0,0
41595417,0,0
26787660,0,0
94215425,0,0
22585597,0,0
22398591,0,0
72537732,0,0
22395027,0,0
32595998,0,0
94216009,0,0
72516051,0,0
22606540,0,0
72529342,0,0
22398198,0,0
22400757,0,0
22631932,0,0
22395741,0,0
33466465,0,0
32597279,0,0
95214002,0,0
26789920,0,0
94214526,1,1
14430515,0,1
72527197,0,0
22635027,0,0
33471729,0,0
26779590,0,0
22398579,0,0
22585261,0,0
22592202,0,0
22617679,0,0
94215383,0,0
26775786,0,0
72528803,0,0
72511893,0,0
72528868,0,0
22400030,0,0
94217089,0,1
32598307,0,0
26774568,0,0
26799603,0,0
72533737,0,0
22452343,0,0
33464193,0,0
72508910,0,0
33466259,0,0
22634169,0,0
26784157,0,0
72509437,0,0
26778531,0,0
33468119,0,0
26798050,0,0
72518868,0,0
26786275,0,0
22620806,0,0
26799479,0,0
26786124,0,0
94217105,0,1
72527986,0,0
72515544,0,0
94216504,0,0
72526511,0,0
26774341,0,0
72521044,0,0
94216547,0,0
22404479,0,0
33466208,0,0
26783455,0,0
14429939,0,1
72535854,0,0
72528722,0,0
22636629,1,1
22394316,0,0
22401542,0,0
26779550,0,0
26796195,0,0
26805243,0,1
33470574,0,0
26802100,0,0
22394223,0,0
22634237,0,0
94215815,0,0
33465703,0,0
22606131,1,1
22403270,0,0
33468268,0,0
26799023,0,0
94215433,0,0
26781369,0,0
72522061,0,0
94217089,0,1
22608952,0,0
94217088,0,1
72536582,0,0
72529163,0,0
22393626,0,0
26789601,0,0
72520704,0,0
94216553,0,0
95214000,0,0
32596954,0,0
72524128,0,0
72537580,0,0
33469961,0,0
26792235,0,0
72523856,0,0
26805426,0,1
72523398,0,0
41595540,0,0
72518621,0,0
72526661,0,0
72520469,0,0
94216009,0,0
95214002,0,0
72518871,0,0
26782225,0,0
26793130,0,0
26791658,0,0
94215996,0,0
26787550,0,0
94216013,0,0
33471970,0,0
94214026,0,0
26779625,0,0
94216549,0,0
22397202,0,0
26794944,0,0
26778596,0,0
72532492,0,0
94215442,0,0
94216016,0,0
42607978,0,0
22609407,0,0
26802410,1,1
27657884,1,1
26781126,0,0
32548036,0,0
22592332,1,1
26799990,1,1
72514476,0,0
94214043,0,0
26775038,0,0
72512833,0,0
14430821,0,1
33464685,0,0
94217008,0,1
22395387,0,0
26788862,0,0
94217082,0,1
26802113,0,0
72537197,0,0
22636120,0,0
22580950,0,0
26778783,0,0
94213998,0,0
22636236,0,0
72512018,0,0
26777649,0,0
94216536,0,0
33467488,0,0
26780572,0,0
22613411,0,0
22394116,0,0
94216541,0,0
33464964,0,0
22582576,0,0
94215817,0,0
94216027,0,0
72518603,0,0
26789066,0,0
72524658,0,0
94216023,0,0
22618119,0,0
26779939,0,0
22584128,0,0
33474482,0,0
72510011,0,0
26779651,0,0
26802028,0,0
94217093,0,1
94216545,0,0
