NumFacture,Book2_Predicted_KNN,Book2_Actual
95214004,1,1
26789566,1,1
26797775,1,1
26804577,1,0
22401315,1,1
33472011,1,1
33471854,1,1
94216007,1,1
72521657,1,1
33473372,1,1
94214006,1,1
72513775,1,1
26785920,1,1
94216544,1,1
26778358,1,1
33472376,1,1
72508290,1,1
72509853,1,1
72515128,1,1
72514372,1,1
95213999,1,1
26787910,1,1
72536805,1,1
22617284,1,1
22402875,1,1
23079425,1,1
33469529,0,0
26800436,1,1
26799694,1,1
22620406,1,1
26802885,1,1
94217079,1,0
72510663,1,1
95214007,1,1
72505903,1,1
94215440,1,1
26793981,1,1
26782204,1,1
26778278,1,1
26802525,1,1
22634882,1,1
22628580,1,1
72508646,1,1
72514416,1,1
22590644,1,1
33470110,1,1
26777530,1,1
94216545,1,1
22398893,1,1
94217096,1,0
26777235,1,1
26790475,1,1
72521150,1,1
94216028,1,1
72511379,1,1
26804897,1,0
22639163,1,1
94215443,1,1
72522951,1,1
72528929,1,1
72515121,1,1
72517717,1,1
22604692,1,1
22620117,1,1
33471349,1,1
95214012,1,1
42608274,0,0
26773386,1,1
26774031,1,1
72531153,1,1
22617566,1,1
26786204,1,1
26783387,1,1
33472539,1,1
95214010,1,1
26792497,1,1
95214001,1,1
72522281,1,1
26783553,1,1
94214024,1,1
33472596,1,1
94214000,1,1
94216023,1,1
26784780,1,1
32596855,1,1
26781862,1,1
94216543,1,1
94217103,1,0
32598019,1,1
26799674,1,1
22637310,0,0
72528794,1,1
22620861,0,0
22399599,1,1
22399886,1,1
22400740,1,1
32597554,1,1
32595777,1,1
26786096,1,1
22585851,1,1
22397752,1,1
22404885,1,1
94217084,0,0
26797225,1,1
94217093,1,0
22396139,1,1
72517307,1,1
26787690,1,1
72520674,1,1
94217022,1,0
94215449,1,1
72510084,1,1
26790092,1,1
26783539,1,1
72512575,1,1
26780890,1,1
33469486,1,1
22452451,1,1
33471024,1,1
41596072,1,1
22628756,1,1
33474444,1,1
72526417,1,1
14429459,1,0
26780598,1,1
22617556,1,1
26805282,1,0
22396583,1,1
26796941,1,1
26790114,1,1
26793061,1,1
42608350,1,1
26802545,1,1
26802656,1,1
72527069,1,1
95214016,1,1
22635055,0,0
72526044,1,1
72514162,1,1
22403505,1,1
94214021,1,1
94217106,1,0
33474077,1,1
26776084,1,1
94215424,1,1
94214021,1,1
22607376,1,1
95214019,1,1
72517290,1,1
72528213,1,1
14430143,1,0
72527404,1,1
22602540,0,0
22396876,1,1
32598443,1,1
33466172,1,1
22401225,1,1
94213971,0,0
26787727,1,1
26801322,1,1
72512037,1,1
26797205,1,1
94215449,1,1
72517151,1,1
72527522,1,1
26777731,1,1
22631271,1,1
94215435,1,1
26786279,1,1
41596124,1,1
26776470,1,1
72518819,1,1
94213353,1,1
94216016,1,1
94215428,1,1
26776772,1,1
72514868,1,1
26804735,1,0
26783736,1,1
72528705,1,1
94214015,1,1
26787875,1,1
22587999,0,0
22403581,1,1
26782163,1,1
22402232,1,1
94217080,1,0
26789359,1,1
72520868,1,1
33472577,1,1
94217077,0,0
72508634,1,1
32549177,1,1
22402157,1,1
94215439,1,1
22400919,1,1
72524760,1,1
22636421,0,0
33470333,0,0
26786603,0,0
94213997,1,1
22603060,1,1
94217091,1,0
94216017,1,1
94217104,1,0
94215432,1,1
26798404,1,1
22639217,1,1
94214013,1,1
22404849,1,1
94216025,1,1
72537974,1,1
26805154,1,0
94215433,1,1
72517845,1,1
72506240,1,1
94217100,1,0
22621925,1,1
94216534,1,1
22606169,1,1
72525589,1,1
72528519,1,1
72526451,1,1
72520219,1,1
14429656,1,0
22398019,1,1
72535812,1,1
26796789,1,1
94216017,1,1
72529293,1,1
72508248,1,1
94215432,1,1
27658034,0,0
33474615,1,1
26778423,1,1
72504312,1,1
22403038,1,1
26797423,1,1
26799356,1,1
26780966,1,1
94215600,1,1
26787787,1,1
26796636,1,1
33470758,1,1
72532687,1,1
33466691,1,1
33466875,1,1
26784764,1,1
22638681,1,1
22639266,1,1
94216009,1,1
26790494,1,1
26790498,1,1
22397207,1,1
26800138,1,1
72515325,1,1
14429937,1,0
94217077,1,0
22582962,1,1
94215423,1,1
26778752,1,1
95214021,1,1
72518199,1,1
32595954,1,1
22614331,1,1
94217100,1,0
33473661,1,1
26780103,1,1
26778107,1,1
22400757,1,1
26794251,1,1
72535615,1,1
94216534,1,1
22635328,0,0
26783559,1,1
72519744,1,1
26790040,1,1
32598313,1,1
72510880,1,1
26793340,1,1
22397202,1,1
26785004,1,1
94214005,1,1
22609006,1,1
26805514,1,0
26781946,1,1
22636465,0,0
94217092,1,0
26778213,1,1
94215440,1,1
22628405,1,1
94214018,1,1
22401332,1,1
94216535,1,1
72540104,1,1
72517796,1,1
94216537,1,1
22395719,1,1
22600429,1,1
72524043,1,1
72516849,1,1
94214016,1,1
26793734,1,1
22613593,0,0
42607703,1,1
72514924,1,1
94216001,1,1
26800492,1,1
33464300,1,1
22401066,1,1
33471289,1,1
72526896,1,1
94216001,1,1
26796384,0,0
26803410,1,1
26792414,1,1
26784911,1,1
94216549,1,1
26787764,0,1
32598322,1,1
26789137,1,1
94214002,1,1
22401542,1,1
22401170,1,1
72516473,1,1
72514345,1,1
72513645,1,1
72531880,1,1
72531562,1,1
33468138,1,1
26786909,1,1
94213480,1,1
94216299,1,1
33472661,1,1
26775432,1,1
22638018,0,0
26786905,1,1
26795398,1,1
94213518,0,0
26804691,1,0
22628658,1,1
94214011,1,1
26779205,1,1
14430166,1,0
33469703,1,1
94213997,1,1
26803704,1,1
72538514,1,1
41595955,1,1
33473042,1,1
26800858,1,1
26795353,1,1
22401387,1,1
94216527,1,1
26780461,1,1
22584225,1,1
22586523,1,1
26781799,1,1
94217083,1,0
26789197,1,1
14430450,1,0
22400739,1,1
41594724,0,0
94217095,1,0
26781757,1,1
26801922,0,0
26797260,1,1
14430707,0,0
22398041,1,1
94216020,1,1
72509172,1,1
26774381,1,1
41595368,1,1
41593797,1,1
94215452,1,1
72534188,1,1
94216003,1,1
33469733,1,1
42608176,1,1
26793553,1,1
72538815,1,1
72523255,1,1
95214001,1,1
33470796,1,1
94217079,1,0
22404479,1,1
26803074,1,1
22588687,1,1
94216556,1,1
26790627,1,1
22588094,1,1
22607007,1,1
72528836,1,1
94216020,1,1
26802899,1,1
22402671,1,1
33470898,1,1
72517887,1,1
22404737,1,1
22639743,1,1
33470581,1,1
94214022,1,1
33472246,1,1
22625248,1,1
72537862,1,1
22397202,1,1
72512878,1,1
14429419,1,0
26803468,1,1
26788367,1,1
72534177,1,1
26783253,1,1
22404313,1,1
94215451,1,1
22402027,1,1
26795514,1,1
26793170,1,1
72528812,1,1
22611089,1,1
33466731,1,1
33464109,1,1
22607384,1,1
26787678,1,1
72515352,1,1
33466991,1,1
72514570,1,1
72528970,1,1
94213230,1,1
33467226,1,1
26774701,1,1
26795305,1,1
94216538,1,1
26788300,1,1
72523324,1,1
72528082,1,1
26796861,1,1
41594263,1,1
22403248,1,1
22627281,1,1
22398579,1,1
26787158,1,1
72528533,1,1
33464302,1,1
72517060,1,1
32597852,1,1
72506639,1,1
26794334,1,1
26804614,1,0
14429704,1,0
33465732,1,1
22631318,0,0
26784569,0,0
33473406,1,1
26786118,1,1
72527144,1,1
22613502,1,1
94217103,1,0
94216017,1,1
94216023,1,1
26799547,1,1
72502130,1,1
22605900,1,1
26783783,1,1
26795032,1,1
42607842,0,0
33466491,1,1
26781664,1,1
22599161,1,1
33465661,1,1
26790303,0,1
94216535,1,1
22590107,1,1
33474284,1,1
94215442,1,1
26797994,0,0
22620304,1,1
22393966,1,1
26789525,1,1
72519591,1,1
32596640,1,1
94217099,0,0
22628696,1,1
22590764,1,1
32598372,1,1
94216537,1,1
94217099,1,0
94216019,1,1
26774972,0,0
42607368,1,1
72528211,1,1
33473732,1,1
72520089,1,1
94215423,1,1
22589756,1,1
22608028,1,1
26805937,1,0
72512618,1,1
26805576,1,0
94217086,1,0
94215442,1,1
26804410,1,0
95214014,1,1
94217078,1,0
26804755,1,0
72527302,1,1
26782590,0,1
72522467,1,1
26785871,1,1
94214025,1,1
72517315,1,1
72516781,1,1
26779262,1,1
33466463,1,1
94216029,1,1
26796402,1,1
72534312,1,1
26778451,1,1
33469452,1,1
26774100,1,1
33469046,1,1
14430862,1,0
22611119,1,1
26779999,1,1
22400743,1,1
26782661,1,1
72512877,1,1
22404882,1,1
41595869,1,1
26792574,1,1
26782667,1,1
22397999,1,1
33464335,1,1
94214912,0,0
26805674,1,0
94216028,1,1
26782869,1,1
72537076,1,1
72526912,1,1
22611519,1,1
22405278,1,0
72529224,1,1
26803514,1,1
94215429,1,1
72518676,1,1
26791818,1,1
72532477,1,1
94217090,1,0
26798110,1,1
22397999,1,1
72509509,1,1
26805446,1,0
14430665,1,0
22635316,0,0
94214018,1,1
94216555,1,1
22598504,1,1
72519930,1,1
72528626,1,1
26800662,1,1
22594868,1,1
33468214,1,1
26779295,1,1
94216527,1,1
22397123,1,1
22396779,1,1
22590107,1,1
72519121,1,1
94215443,1,1
33472688,1,1
72512869,1,1
72523676,1,1
26793768,1,1
22459383,1,1
94216532,1,1
22403618,1,1
26782498,1,1
33472036,1,1
14430704,1,0
94215804,1,1
26789266,1,1
22583747,1,1
72528630,1,1
26783185,1,1
72523036,1,1
26780164,1,1
33464183,1,1
72535634,1,1
22400213,1,1
22602773,1,1
72536683,1,1
94216538,1,1
41594409,1,1
33474656,1,1
72526913,1,1
33472851,1,1
22397204,1,1
72509284,1,1
94216541,1,1
94216021,1,1
33473309,1,1
26798602,1,1
94215431,1,1
32598029,1,1
26789993,1,1
72512943,1,1
22596694,1,1
26795543,1,1
26798127,1,1
26793544,1,1
26805740,1,0
26774001,1,1
22402875,1,1
94215445,1,1
22632247,1,1
32595927,1,1
94216526,1,1
22585602,1,1
72527030,1,1
26774163,1,1
94214022,1,1
32597962,1,1
32597549,1,1
33473288,1,1
94217086,1,0
95214001,1,1
22398357,1,1
26780878,1,1
26802921,1,1
22625571,1,1
26787376,1,1
26800317,1,1
72509737,1,1
72502185,1,1
26793633,1,1
94214022,1,1
22400816,1,1
72509328,1,1
72526134,1,1
26797915,1,1
72528829,1,1
26794524,1,1
41595283,1,1
33472997,1,1
33474534,1,1
22639080,1,1
33467530,1,1
41594700,1,1
94214105,1,1
72537177,1,1
94213997,1,1
22402690,1,1
72510841,1,1
72521124,1,1
33468589,1,1
94216008,1,1
94216384,1,1
95214013,1,1
26786354,1,1
26787505,1,1
33467203,1,1
94215022,0,0
22587719,1,1
33470984,1,1
26790504,1,1
72520149,1,1
94216011,1,1
42608508,1,1
94216022,1,1
72531533,1,1
22398242,1,1
94214011,1,1
22399152,1,1
94216013,1,1
26773050,1,1
26776436,1,1
33465843,1,1
33467305,1,1
26778584,1,1
33466610,1,1
33469107,1,1
33473420,1,1
26789886,1,1
22615360,1,1
72520988,1,1
26789384,1,1
72522897,1,1
26792262,1,1
72527550,1,1
33465332,1,1
22583711,1,1
22600994,1,1
26781277,0,0
22402872,1,1
26787520,1,1
72524976,1,1
95214016,1,1
94216010,1,1
33473621,1,1
94217097,1,0
26792733,1,1
22628697,1,1
94216006,1,1
23078662,1,1
26774131,1,1
94215444,1,1
33465633,1,1
26791790,1,1
26791605,0,0
94216540,1,1
26786912,0,0
22636641,0,0
22632597,1,1
22403795,0,1
26792325,1,1
33473558,1,1
94216005,1,1
26795419,1,1
72538790,1,1
94216013,1,1
22403879,0,1
72519930,1,1
94216025,0,1
32597289,0,0
22394048,1,1
22630740,1,1
22399465,1,1
26804269,1,0
33466705,1,1
72519750,1,1
72522586,1,1
33465630,1,1
26779018,1,1
32595946,1,1
33465097,1,1
26786903,1,1
22637953,0,0
23079082,1,1
72521995,1,1
22588422,1,1
26785915,1,1
94217081,0,0
26787311,1,1
22591547,1,1
32598493,1,1
94212585,1,1
22623068,1,1
26777786,1,1
26796960,1,1
94216553,1,1
95214018,1,1
26789146,1,1
26791076,1,1
94217087,1,0
94217083,1,0
26778575,1,1
95214020,1,1
22598476,1,1
26773970,1,1
26800059,1,1
94215200,1,1
94215385,1,1
94215451,1,1
72515767,1,1
94214010,1,1
14430496,1,0
22612981,1,1
72531516,1,1
94214008,0,1
26796103,1,1
94215425,1,1
22597001,1,1
33468802,1,1
26800570,1,1
95214007,1,1
33470040,1,1
41596582,1,1
72522398,1,1
26786783,1,1
72533617,1,1
22639267,1,1
94214020,1,1
94217086,1,0
94214019,1,1
72520692,1,1
26796834,1,1
94214021,1,1
72533627,1,1
94216019,1,1
33467582,1,1
41596610,1,1
26797312,1,1
22639414,1,1
26803687,1,1
26775958,1,1
94216544,1,1
26775082,1,1
26784036,1,1
72522626,1,1
26792824,1,1
72517520,1,1
26787086,1,1
95214003,1,1
14430863,0,0
72516505,1,1
33474333,1,1
95214015,1,1
22395520,1,1
33466471,1,1
23079459,1,1
32549435,1,1
94214014,1,1
42607307,1,1
94214021,1,1
95214015,1,1
22606369,0,0
26787186,1,1
94217091,1,0
22397204,1,1
22396877,1,1
94215433,1,1
26799700,1,1
22598986,1,1
22614179,1,1
26795966,1,1
26780725,0,0
42607367,1,1
26803129,1,1
22399651,1,1
72521936,1,1
26782185,1,1
94217084,1,0
22605546,1,1
41594470,1,1
32598236,1,1
14429402,1,0
95214020,1,1
22608843,0,0
22397034,1,1
94216548,1,1
72514717,1,1
26789917,1,1
22592739,1,1
33471406,1,1
26804953,1,0
94216007,1,1
94216242,1,1
95214021,1,1
94216022,1,1
26785888,1,1
33471898,1,1
26790871,1,1
94214023,0,1
94215445,1,1
26780192,1,1
94214001,1,1
72524544,1,1
22601957,1,1
94214369,1,1
22587752,1,1
22635816,1,1
72520747,1,1
22399762,1,1
72533482,1,1
72533138,1,1
33467586,1,1
95214012,1,1
72510992,1,1
94216531,1,1
22396049,1,1
41596090,1,1
72529819,1,1
94214029,1,1
22404884,1,1
33471489,1,1
27657779,0,0
26803981,1,1
72533939,1,1
26775339,1,1
42607472,1,1
22397656,1,1
22400757,1,1
26794876,1,1
22594291,1,1
26779837,1,1
22596623,1,1
94214025,1,1
26796283,1,1
33464956,1,1
72520488,1,1
22403436,1,1
22401682,1,1
94214059,1,1
26792888,1,1
26773111,1,1
22397202,1,1
26799370,1,1
26788081,1,1
72528118,1,1
26774761,1,1
26777897,1,1
22402437,1,1
26784635,1,1
22590775,1,1
42608140,1,1
22628194,1,1
26783520,1,1
33465014,1,1
26805092,1,0
26776622,0,1
42607728,0,0
22628760,1,1
72516968,1,1
95214008,1,1
41593865,1,1
95213996,1,1
22636133,1,1
22631028,1,1
94216552,1,1
94215429,1,1
22608355,1,1
26786210,1,1
22601960,1,1
72516782,1,1
23078669,1,1
26790445,1,1
22400903,1,1
94217100,1,0
72513406,1,1
22397625,1,1
26787452,1,1
42608840,1,1
33466158,1,1
72533102,1,1
23078610,1,1
33465007,1,1
22594330,1,1
22638837,1,1
94216016,1,1
72514652,1,1
22400025,1,1
26787453,1,1
22404478,1,1
26804419,1,0
32598175,1,1
22404862,1,1
26797359,1,1
33473761,1,1
72523978,1,1
26782822,1,1
94216530,1,1
26787530,1,1
26784512,1,1
94217101,1,0
33473050,1,1
22394229,1,1
41595185,1,1
33468883,1,1
26803228,1,1
72529157,1,1
94216549,1,1
94216529,1,1
22614722,1,1
72534427,1,1
41595112,1,1
94217083,1,0
94216527,1,1
22405252,1,0
72518949,1,1
22401555,1,1
41595950,1,1
26785358,1,1
26804025,1,1
26791014,1,1
26799533,1,1
26780090,1,1
72520285,1,1
26802689,1,1
72510111,1,1
72529860,1,1
94215450,0,1
72515732,1,1
26785113,1,1
26805757,1,0
95214020,1,1
33465465,1,1
26784321,1,1
95214000,1,1
26773395,1,1
22622260,1,1
22636758,0,0
26790423,1,1
33469053,1,1
94214011,1,1
26795048,1,1
26779892,1,1
33466534,1,1
22584958,1,1
42608086,1,1
26795196,1,1
72512132,1,1
94214012,1,1
26800837,0,0
72511533,1,1
94215445,1,1
22633602,1,1
22600098,1,1
41594171,1,1
41594498,1,1
26784029,1,1
22607744,1,1
26805189,1,0
72518013,1,1
94217097,1,0
26782082,1,1
33467246,1,1
26787469,1,1
22639119,1,1
26789591,1,1
26781349,1,1
22396419,1,1
22602440,1,1
42608327,1,1
72519269,1,1
72527569,1,1
22625998,1,1
26803696,1,1
33471936,1,1
94216022,1,1
33471185,1,1
26785297,1,1
26781999,1,1
94216007,1,1
26775135,0,0
26804969,1,0
32597229,1,1
22635256,0,0
72529800,1,1
22624011,1,1
14430498,1,0
94217090,1,0
95214009,1,1
26806070,1,0
26782032,1,1
94214025,1,1
32596212,1,1
26781887,1,1
22639485,1,1
72511597,1,1
14430420,1,0
14429800,1,0
94214023,0,1
26775331,1,1
26802227,1,1
26775072,1,1
26780560,1,1
26797448,1,1
26794102,1,1
33468757,1,1
33470601,1,1
26787915,1,1
26792807,1,1
72517229,1,1
26793854,1,1
95214005,1,1
72525342,1,1
72523890,1,1
22394406,1,1
33467552,1,1
22637036,0,0
72524313,1,1
94216543,1,1
72522018,1,1
72503822,1,1
94216029,1,1
94212737,1,1
33464729,1,1
23078674,1,1
94214023,1,1
26798777,1,1
94216009,1,1
26802422,1,1
33473563,1,1
72516531,1,1
95213999,1,1
26787599,1,1
94216019,1,1
94214012,1,1
26794515,1,1
22632483,1,1
22394231,1,1
94217087,1,0
72530953,1,1
22630084,0,0
72523089,1,1
42607569,0,0
72519644,1,1
95214015,1,1
72529809,1,1
26786505,1,1
22404370,1,1
41596466,1,1
26774882,1,1
22584579,1,1
26776466,1,1
72518814,1,1
94216008,1,1
26797206,1,1
72519174,1,1
14429435,1,0
95214002,1,1
72529527,1,1
26785324,1,1
22601772,1,1
22395803,1,1
72512695,1,1
22398540,1,1
22627810,1,1
32597195,1,1
26778679,1,1
33465422,1,1
26785772,1,1
72523358,1,1
72533153,1,1
72526470,1,1
33464701,1,1
26774575,1,1
94217086,1,0
72537322,1,1
22623728,1,1
33468185,1,1
22401546,1,1
26803362,1,1
42608610,1,1
72524448,1,1
72514383,1,1
95214007,1,1
26790643,1,1
33470741,1,1
33471551,1,1
94214019,1,1
94216027,1,1
26805038,1,0
94215425,1,1
94216012,1,1
72527572,1,1
22458073,1,1
72517474,1,1
26780790,1,1
22594208,1,1
26805032,1,0
42608523,1,1
26791319,1,1
32597100,1,1
94216029,1,1
26792187,0,0
33473722,1,1
42608424,1,1
26783191,1,1
94215434,1,1
72536737,1,1
72523694,1,1
26787003,1,1
26785992,1,1
26783102,1,1
94216017,1,1
94215424,1,1
26804049,1,1
22395346,1,1
94216001,1,1
41593983,1,1
33467625,1,1
72514265,1,1
33470937,1,1
26779852,0,0
22603656,1,1
26794907,1,1
72503968,1,1
72524093,1,1
26783352,1,1
32598072,1,1
72508551,1,1
72525864,1,1
22401085,1,1
26774287,1,1
72522278,1,1
22401418,1,1
22608374,1,1
94215214,1,1
72514029,1,1
32598221,1,1
22393915,1,1
22636455,0,0
26801724,1,1
26775200,1,1
33473495,1,1
33467249,1,1
26782909,1,1
26777949,1,1
32597811,1,1
42608004,1,1
26780676,1,1
41594538,1,1
26790652,1,1
26800488,1,1
26800865,1,1
22394827,1,1
41594375,1,1
72512162,1,1
72509445,1,1
41595282,1,1
94217105,1,0
72521195,1,1
26797628,1,1
72522719,1,1
22400260,1,1
22402677,1,1
32596222,1,1
22605643,0,0
94217081,1,0
26780148,1,1
26777893,1,1
72513875,1,1
72512096,1,1
22395831,1,1
26776105,1,1
22595512,1,1
22580902,1,1
22402476,1,1
22404883,1,1
72536176,1,1
33467507,1,1
22639179,1,1
26787295,1,1
26803501,1,1
26791218,1,1
14430588,1,0
22628809,1,1
94215453,1,1
22452059,1,1
72514311,1,1
26800146,1,1
26776803,1,1
22404478,1,1
94214022,1,1
22605497,1,1
95214005,1,1
22607723,1,1
14430771,1,0
94213999,0,1
72528479,1,1
94215423,1,1
33469997,1,1
32596753,1,1
22600448,0,0
72520252,1,1
33465395,1,1
26780721,1,1
26801882,0,0
94214026,1,1
26799025,1,1
22636656,0,0
94215434,1,1
72516135,1,1
26781434,1,1
72526837,1,1
94216542,1,1
94214000,1,1
94215440,1,1
22587798,1,1
22400316,0,1
94215442,1,1
72514966,1,1
26785878,1,1
22400735,1,1
22402440,1,1
26774136,1,1
41594835,1,1
26794929,1,1
22396150,1,1
95214021,1,1
94217091,1,0
33465599,1,1
22621299,1,1
26801816,1,1
94216017,1,1
26803370,1,1
72525564,1,1
72531293,1,1
22638532,0,0
26798643,1,1
95214016,1,1
22402230,1,1
26791625,1,1
26781798,1,1
26795749,1,1
22620329,0,0
95214004,1,1
26782602,1,1
22626215,1,1
26791664,1,1
26800725,1,1
94216862,1,1
26795166,1,1
26785948,1,1
32597767,1,1
26805556,1,0
72520751,1,1
72516995,1,1
26804045,1,1
33472036,1,1
72519403,1,1
26775570,1,1
26801240,1,1
72517067,1,1
33466874,1,1
26788458,1,1
26798099,1,1
95214016,1,1
26797583,1,1
26804698,1,0
94216541,1,1
22400437,1,1
94213997,1,1
26777808,0,0
26790519,1,1
26790492,1,1
26788295,1,1
26788640,1,1
33467889,1,1
26773218,1,1
22620192,0,0
72529686,1,1
72523332,1,1
26801954,1,1
22636947,0,0
22394149,1,1
72511940,1,1
41594214,1,1
94215626,1,1
26774459,1,1
72512099,1,1
33471743,1,1
72517781,1,1
33464228,1,1
22598121,1,1
33464143,1,1
72539633,1,1
22635492,1,1
94216537,1,1
72515279,1,1
72525870,1,1
94216029,1,1
26780237,1,1
41595380,0,0
33473276,1,1
22607676,1,1
94214010,1,1
33466293,1,1
72519617,1,1
33468623,1,1
22584547,1,1
72502621,1,1
33467323,1,1
72532767,1,1
72537520,1,1
26777300,1,1
26800251,1,1
41594189,1,1
32597743,0,0
33471942,1,1
33471946,1,1
94216027,1,1
94215793,1,1
72518062,1,1
22634722,0,0
14429763,1,0
26793526,1,1
22397203,1,1
22580597,1,1
22397205,1,1
94217078,1,0
22403384,1,1
26779823,1,1
26787592,1,1
26779157,1,1
41595137,1,1
26790177,1,1
42607264,1,1
26805265,1,0
22639262,1,1
72530541,1,1
22619076,1,1
26786525,1,1
32596156,0,0
22398582,1,1
26774664,1,1
32549640,1,1
72526706,1,1
94214007,1,1
42608208,1,1
26777349,1,1
22621804,1,1
94213948,1,1
26774079,1,1
22624330,1,1
72520377,1,1
94212661,1,1
94216007,1,1
94216552,1,1
94216003,1,1
26796807,1,1
42607855,1,1
72511869,1,1
94217104,1,0
72516999,1,1
26801812,1,1
33469462,1,1
14429442,1,0
22400756,1,1
26784784,0,0
94216539,1,1
26787665,1,1
26803069,1,1
72519781,1,1
94216542,1,1
22403360,1,1
42609034,1,1
94216018,1,1
22617054,1,1
22591571,1,1
72524388,1,1
26799592,1,1
14430387,1,0
26799677,1,1
26797896,1,1
22397203,1,1
95214018,1,1
94214021,1,1
22399647,1,1
94217089,1,0
26794783,0,0
22639166,1,1
22613951,0,0
23079506,1,1
72531458,1,1
94214020,1,1
72524075,1,1
22588137,1,1
72532824,1,1
22582342,1,1
94217100,1,0
26781960,1,1
94214754,1,1
26779320,0,0
94214026,1,1
72520753,1,1
26779144,1,1
26795505,1,1
42608448,1,1
33465286,1,1
72516250,1,1
72525733,1,1
72524400,1,1
32597838,1,1
26804381,1,0
94216536,1,1
26804594,1,0
72538475,1,1
72538067,1,1
26794673,1,1
72536326,1,1
72512512,1,1
26787400,1,1
26796221,1,1
22591368,0,0
22618763,1,1
26789101,1,1
41596232,1,1
22580798,1,1
72522120,1,1
26788145,1,1
22609060,1,1
72518038,1,1
22636703,0,0
22405326,1,0
22637143,0,0
26781673,1,1
72512256,1,1
22958275,1,1
94212836,0,0
94215423,1,1
94214025,1,1
94216543,1,1
26793304,1,1
26803529,1,1
72514441,1,1
95214002,1,1
26785898,1,1
26774530,1,1
26790881,1,1
32549240,1,1
26774782,1,1
32598467,1,1
72532497,1,1
22620112,1,1
26802669,1,1
26778716,1,1
22627948,1,1
95214010,1,1
26778738,1,1
26782050,1,1
94215675,1,1
26773609,1,1
22598206,1,1
22614736,1,1
94216008,1,1
72514178,1,1
72516490,1,1
72524084,1,1
72514586,1,1
72538742,1,1
26800525,1,1
26787201,1,1
94217095,1,0
22395826,1,1
72525161,1,1
72532464,1,1
94216535,1,1
94214018,1,1
94214005,1,1
26782201,1,1
94216007,1,1
42608104,1,1
72527055,1,1
41595679,1,1
94215448,1,1
26790012,1,1
26787378,1,1
95214010,1,1
94215437,1,1
22637772,0,0
22618542,1,1
26781881,1,1
94216537,1,1
26798075,1,1
26780397,0,0
26778550,1,1
26785378,1,1
94215430,1,1
26781466,1,1
26777291,1,1
26788882,1,1
94217078,1,0
42608025,1,1
26778261,1,1
33468808,1,1
26775469,1,1
26794494,1,1
26783099,0,0
22607127,1,1
94216555,1,1
94214007,1,1
22396759,1,1
26786231,1,1
22592785,1,1
26786713,1,1
26786885,1,1
94213997,1,1
22606588,1,1
95213998,1,1
41594994,1,1
94217102,1,0
22638536,0,0
32597355,1,1
72529724,1,1
26791923,1,1
22626405,0,0
26775386,1,1
22637772,0,0
41594789,1,1
94216004,1,1
22396242,1,1
94215446,1,1
14429933,1,0
72513766,1,1
94216528,1,1
26786967,1,1
26797285,1,1
94216003,1,1
26784104,1,1
33467268,1,1
22602642,1,1
33464223,1,1
26780877,1,1
33466588,1,1
26775743,1,1
22397719,1,1
22624696,0,0
26794295,1,1
72534517,1,1
26775417,1,1
72538999,1,1
26783037,1,1
26791667,1,1
32597334,1,1
33466358,0,0
26804195,1,1
26804928,1,0
26803906,1,1
22639363,1,1
72520660,1,1
94217100,1,0
72521433,1,1
72504257,1,1
22615092,1,1
72517966,1,1
72522735,1,1
94217085,1,0
22601646,1,1
94217103,0,0
22607946,1,1
72513575,1,1
33472518,1,1
72514633,1,1
94217084,1,0
94214014,1,1
22581823,1,1
42607780,1,1
33464937,1,1
26773109,1,1
94212916,1,1
22606781,0,0
72514214,1,1
22638903,1,1
22586830,1,1
95214020,1,1
26790024,1,1
26789977,1,1
94217106,1,0
95214006,1,1
26794523,1,1
72517303,1,1
72511559,1,1
22635059,0,0
22396374,1,1
42609048,1,1
26796153,1,1
94216536,1,1
32598377,1,1
22613523,0,0
32596198,1,1
72519507,1,1
94215435,1,1
26783526,1,1
72524293,1,1
22397202,1,1
94217096,1,0
22615547,1,1
22623049,1,1
26777153,1,1
72529383,1,1
72536041,1,1
22616263,1,1
72536826,1,1
26773491,1,1
22458935,1,1
26794296,1,1
94216549,1,1
22624189,0,0
33472110,1,1
33473974,1,1
72531676,1,1
22393768,1,1
72518519,1,1
94213999,1,1
26793584,1,1
72516586,1,1
72517401,1,1
72517219,1,1
94215447,1,1
22614709,1,1
94215435,1,1
26795378,1,1
26791024,1,1
94216011,1,1
94214000,1,1
33470792,1,1
22403733,1,1
26801462,1,1
22587144,1,1
26798717,1,1
26789504,1,1
94215442,1,1
33473178,1,1
22639748,1,1
95214004,1,1
26782371,1,1
94214026,0,1
72524473,1,1
26777718,1,1
26773286,1,1
26780887,1,1
72539228,1,1
26788819,1,1
94216528,1,1
22399494,1,1
42608165,1,1
94216545,1,1
72511077,1,1
72520942,1,1
94216028,1,1
26784163,1,1
26775435,0,0
72515585,1,1
26789533,1,1
94214008,1,1
72538570,1,1
26803822,1,1
22639495,1,1
94217078,1,0
22593613,1,1
72538366,1,1
26774947,1,1
72539725,1,1
14429292,1,0
22622969,1,1
22595339,1,1
41594860,1,1
94215438,1,1
72525522,1,1
22396062,1,1
22623726,1,1
72526025,1,1
26804619,1,0
26777583,1,1
94216023,1,1
95214018,1,1
26786105,1,1
26791308,1,1
22636139,1,1
22594408,1,1
22616468,1,1
72530250,1,1
32549271,1,1
33468582,1,1
22601458,1,1
