NumFacture,Book3_Predicted_LR,Book3_Actual
22590155,0,0
23078942,0,0
26798735,0,0
33466590,0,0
95213997,0,0
72523778,0,0
26784370,0,0
26787673,0,0
22394416,0,0
33471417,0,0
95214010,0,0
22397202,0,0
22394971,0,0
22635719,0,0
94214025,0,0
33468301,0,0
72514934,0,0
26779928,0,0
94215424,0,0
22637912,0,1
23079249,0,0
72529143,0,0
94216004,0,0
22613931,0,1
94215453,0,0
94214014,0,0
26803041,0,0
22398663,0,0
72517618,0,0
94216008,0,0
26796200,0,0
72537036,0,0
22402873,0,0
26776024,0,0
22620809,0,0
32598367,0,0
33467940,0,0
72526778,0,0
26778173,0,0
72528583,0,0
26791688,0,0
94216545,0,0
32598144,0,0
26782636,0,0
94215427,0,0
22614242,0,1
26781076,0,0
22637993,0,1
22580661,0,0
94217093,0,1
26790126,0,0
94214014,0,0
72535851,0,0
94216021,0,0
94215429,0,0
22400756,0,0
72518806,0,0
94214009,0,0
26779970,0,0
27655762,0,1
22585309,0,0
94215432,0,0
72538019,0,0
22584591,0,0
26777066,0,0
72518453,0,0
26804766,0,1
22592089,0,1
41596081,0,0
26787297,0,0
22396543,0,0
72537414,0,0
26794343,0,0
95214018,0,0
26781940,0,0
26785477,0,0
72530736,0,0
95214010,0,0
22607216,0,0
26794910,0,1
72512633,0,0
22396870,0,0
41595819,0,0
26773206,0,0
26793989,0,0
26793520,0,0
94215443,0,0
72519508,0,0
26795850,0,0
32549287,0,0
26777319,0,0
42607508,0,0
22620807,0,0
33470765,0,0
72512752,0,0
72533429,0,0
72526880,0,0
26801726,0,0
72529145,0,0
94217102,0,1
22634880,0,0
22607079,0,0
26773772,0,0
72519862,0,0
32596866,0,0
95214008,0,0
22630182,0,1
72521247,0,0
26799586,0,0
94215428,0,0
14430725,0,1
26779846,0,1
22636594,0,1
26796038,0,0
26801020,0,0
22398259,0,0
72524919,0,0
26791943,0,0
94216006,0,0
72502855,0,0
72526437,0,0
94217089,0,1
33465674,0,0
94214017,0,0
72522309,0,0
26775416,0,0
22596825,0,1
72533997,0,0
42607865,0,0
22634986,0,0
72518004,0,0
72516532,0,0
33464225,0,0
26793822,0,1
94215531,0,0
26782804,0,0
26800885,0,1
33473590,0,0
94216439,0,0
32596933,0,0
72538641,0,0
26783354,0,0
72512319,0,0
22620029,0,0
22585251,0,0
22581685,0,0
41593645,0,0
72504303,0,0
26806035,0,1
72530197,0,0
33474893,0,1
22639360,0,0
26797847,0,0
22404481,0,1
26804540,0,1
26794705,0,0
72517368,0,0
72515285,0,0
26798365,0,0
22623775,0,0
94216533,0,0
22404360,0,0
22635206,0,1
26802488,0,0
72513595,0,0
22452054,0,0
26803814,0,0
26790241,0,0
72530850,0,0
72510824,0,0
22627985,0,0
22605716,0,0
72510319,0,0
26775532,0,0
22635837,0,0
22639375,0,0
72507640,0,0
94217082,0,1
72540025,0,0
27657931,0,1
94213997,0,0
22405338,0,1
33464951,0,0
22399654,0,0
42607608,0,0
33466668,0,0
72506971,0,0
41594177,0,0
72531834,0,0
72508989,0,0
41596018,0,0
72535377,0,0
26793768,0,0
22404267,0,0
26798089,0,0
94216542,0,0
32597219,0,0
72526799,0,0
22623682,0,0
22636397,0,1
95214006,0,0
95214023,0,0
72539151,0,0
72512535,0,0
22404479,0,0
94217093,0,1
72517816,0,0
26802703,0,0
26786381,0,0
41594818,0,0
22600384,0,0
22405327,0,1
94216536,0,0
94216550,0,0
26784367,0,0
26777399,0,0
22623352,0,0
72517094,0,0
94215447,0,0
72533471,0,0
33464289,0,0
26781634,0,0
42608891,0,0
94215439,0,0
72515619,0,0
26803531,0,0
94215438,0,0
23078988,0,0
72518023,0,0
22635380,0,0
26789653,0,0
72529387,0,0
94213669,0,0
22395524,0,0
41596561,0,0
26786003,0,0
94213516,0,1
22636649,0,1
22629150,0,0
22589312,0,1
26797065,0,0
22601258,0,0
22635178,0,1
33464700,0,0
94216546,0,0
26783878,0,0
22395520,0,0
26791597,0,0
26805846,0,1
72531091,0,0
26797939,0,0
22398523,0,0
72524388,0,0
94216010,0,0
22634425,0,0
26794659,0,0
22394353,0,0
26804065,0,0
94217092,0,1
26787780,0,0
72505130,0,0
22602452,0,0
26802882,0,0
22590103,0,0
72505052,0,0
26790348,0,0
22583931,0,0
72517439,0,0
26786868,0,0
72524665,0,0
26805914,0,1
26776552,0,0
22589421,0,0
22404387,0,0
22634088,0,0
26781705,0,0
26778369,0,0
72514854,0,0
23078975,0,0
72522525,0,0
41596630,0,0
26789777,0,0
26782377,0,1
26794744,0,0
26797694,0,0
72522495,0,0
33472386,0,0
94215433,0,0
72513230,0,0
26805792,0,1
26804088,0,0
26797037,0,0
22639208,0,0
94216027,0,0
94216312,0,0
95214004,0,0
22397708,0,0
33472472,0,0
22589291,0,1
94214023,0,0
23079141,0,0
26780564,0,0
26775956,0,0
94216529,0,0
32596128,0,0
22393773,0,0
42607375,0,0
72528881,0,0
22402874,0,0
72525980,0,0
41595562,0,0
33467667,0,0
26790742,0,0
22398893,0,0
33472945,0,1
94216011,0,0
22613293,0,0
33472133,0,0
14429742,0,1
32598145,0,0
33472634,0,0
72515162,0,0
26797714,0,0
33469549,0,0
72514895,0,0
94214531,0,0
22638599,0,1
26792420,0,0
26783771,0,0
26775428,0,0
26802330,0,0
72535427,0,0
22403757,0,0
72532195,0,0
94215452,0,0
72537326,0,0
22634613,0,0
22398089,0,0
26787063,0,0
72534684,0,0
22598219,0,0
26785936,0,0
41595335,0,0
26777499,0,1
72527646,0,0
33467206,0,0
26781901,0,0
22615386,0,0
22398766,0,0
72534284,0,0
94216911,0,0
94214002,0,0
72509015,0,0
72523721,0,0
72533547,0,0
94216019,0,0
26777619,0,0
26793891,0,0
72521724,0,0
94214025,0,0
72513961,0,0
94216531,0,0
33467566,0,0
41596607,0,0
26787739,0,0
94214000,0,0
94217079,0,1
33473052,0,0
22395501,0,0
94214247,0,0
33474142,0,0
94214022,0,0
94215452,0,0
26789393,0,0
94216021,0,0
72524333,0,0
22634248,0,0
26797787,0,0
22594122,0,1
26782989,0,0
22399060,0,0
22618458,0,0
26790452,0,0
42608660,0,1
72518851,0,0
94217101,0,1
72504229,0,0
22399268,0,0
26786086,0,0
26787796,0,0
72517343,0,0
94216942,0,0
22403590,0,0
26772986,0,0
22398562,0,0
72539265,0,0
41595213,0,0
26802654,0,0
32547919,0,0
26785364,0,0
33470523,0,0
23078483,0,0
22402873,0,0
94216552,0,0
72532092,0,0
26773989,0,0
22610076,0,0
94216550,0,0
95214008,0,0
33470240,0,0
26785598,0,0
94216029,0,0
22593233,0,0
72538910,0,0
22395603,0,0
26805731,0,1
72502352,0,0
32596560,0,0
26786333,0,0
22598415,0,0
72518408,0,0
22631304,0,0
22395303,0,0
95214004,0,0
33474951,0,1
26776401,0,0
33466308,0,0
22601651,0,0
22401855,0,0
23079394,0,0
72516965,0,0
22638891,0,0
94213505,0,0
72511639,0,0
41595738,0,0
26795729,0,0
94217095,0,1
94216553,0,0
22580889,0,0
94215429,0,0
94214023,0,0
94214025,0,0
26780220,0,0
72514081,0,0
22638788,0,0
72522204,0,0
26791233,0,0
33468910,0,0
22604456,0,0
72538245,0,0
26783770,0,0
22397203,0,0
72520255,0,0
26790920,0,0
26799132,0,0
23079085,0,0
22396182,0,0
26780751,0,0
72512753,0,0
33465301,0,0
42608896,0,0
72529399,0,0
26790957,0,0
14429596,0,1
26795096,0,0
27657816,0,1
26777253,0,0
72523102,0,0
72517710,0,0
94216002,0,0
94214008,0,0
22395665,0,0
72536820,0,0
26793547,0,0
72503983,0,0
26780088,0,0
33469273,0,0
22623294,0,0
94215423,0,0
22633198,0,0
94216030,0,0
95214017,0,0
72527233,0,0
26786752,0,0
26802277,0,0
22596035,0,0
95214015,0,0
33467940,0,0
22615115,0,0
22398893,0,0
72514653,0,0
72524280,0,0
42608891,0,0
22395520,0,0
72538289,0,0
26795956,0,0
72539783,0,0
22615896,0,0
26796913,0,0
41596169,0,0
14429579,0,1
94216536,0,0
72509793,0,0
72528778,0,0
26787407,0,0
22636053,0,0
23078601,0,0
41594360,0,0
94216214,0,0
72522061,0,0
94217094,0,1
26790754,0,0
22628354,0,0
32597482,0,0
26776643,0,0
72510338,0,0
72526413,0,0
94216035,0,0
26800615,0,0
41594497,0,0
42608958,0,0
26780070,0,0
72527658,0,0
72521723,0,0
22604126,0,0
26799968,0,0
26786152,0,0
26786455,0,0
26774631,0,0
72516598,0,0
94215431,0,0
22608394,0,0
22588795,0,0
94215616,0,0
22615025,0,0
72520280,0,0
26795933,0,0
72513344,0,0
94214012,0,0
32596375,0,0
26776205,0,0
72517618,0,0
95213999,0,0
94216018,0,0
95214008,0,0
22580642,0,0
94214002,0,0
26776244,0,0
72505468,0,0
94217089,0,1
22588079,0,0
94215437,0,0
26790652,0,0
26790859,0,0
26798428,0,0
26793606,0,0
22586793,0,0
26777369,0,0
94216022,0,0
94215452,0,0
72532933,0,0
23079200,0,0
22626051,0,1
26804468,0,1
22400095,0,0
72528485,0,0
72509939,0,0
72521851,0,0
33469959,0,0
94216532,0,0
33471865,0,0
22586129,0,0
94216548,0,0
72512972,0,0
22398016,0,0
26780412,0,0
26780821,0,0
26780110,0,0
32597437,0,0
22393535,0,0
72535463,0,0
33472790,0,0
72513248,0,0
22403729,0,0
72539637,0,0
72517389,0,0
26790118,0,0
26789444,0,0
26775340,0,0
33464323,0,0
94216023,0,0
32549212,0,0
26779358,0,1
72511322,0,0
33471930,0,0
22405306,0,1
72512735,0,0
94216531,0,0
22603979,0,0
26775192,0,0
22395520,0,0
72504015,0,0
26773214,0,0
22605982,0,0
26782291,0,0
33467657,0,0
33474405,0,0
94216527,0,0
26802416,0,0
26776017,0,0
72527820,0,0
22396485,0,0
26794982,0,0
72524181,0,0
72538048,0,0
94217094,0,1
72522964,0,0
22637324,0,1
94215439,0,0
94216543,0,0
22637519,0,1
33470644,0,0
26801321,0,0
94217104,0,1
22611134,0,0
72513599,0,0
26779962,0,0
95214018,0,0
72524952,0,0
33464233,0,0
94217101,0,1
72519517,0,0
22401239,0,0
22609711,0,0
33465418,0,0
42608795,0,0
26798104,0,0
33467431,0,0
26781320,0,0
72513773,0,0
22403813,0,0
72529426,0,0
33471527,0,0
22598647,0,0
72527489,0,0
26775556,0,0
72514871,0,0
26801067,0,1
22622311,0,0
22635409,0,0
72526863,0,0
94215115,0,0
94217079,0,1
72530887,0,0
94215441,0,0
26776150,0,0
72511047,0,0
33471543,0,0
72519309,0,0
26778050,0,0
26800066,0,0
72519781,0,0
22618477,0,0
22633613,0,0
26789754,0,0
42607637,0,0
33474073,0,0
26780566,0,0
22597640,0,1
32597029,0,0
72539077,0,0
42608133,0,0
26786519,0,0
22631882,0,1
72529271,0,0
72516697,0,0
26788890,0,0
26773864,0,0
26794537,0,0
95214002,0,0
26780050,0,0
26776262,0,0
26777055,0,0
94215433,0,0
95214001,0,0
94215424,0,0
95214001,0,0
95214009,0,0
94215445,0,0
22586403,0,1
33468926,0,0
94213996,0,0
26805448,0,1
22639351,0,0
22405050,0,1
72523757,0,0
26775270,0,0
22604984,0,0
26804000,0,0
33467846,0,0
26799004,0,0
33470405,0,0
94217085,0,1
26795244,0,0
26787820,0,0
33474328,0,0
33473595,0,0
26787285,0,0
22621032,0,0
95214015,0,0
26785902,0,0
95214018,0,0
72535906,0,0
72528348,0,0
95214003,0,0
94216548,0,0
26795424,0,0
26779829,0,0
72516395,0,0
26798019,0,0
26789245,0,1
22458520,0,0
26782774,0,1
72531282,0,0
72513690,0,0
95213998,0,0
26794577,0,0
26794337,0,0
26788068,0,0
94216539,0,0
94215442,0,0
95214000,0,0
72532348,0,0
94217088,0,1
41595878,0,0
72504393,0,0
33470175,0,0
26785362,0,0
26774142,0,0
26787781,0,0
26782820,0,0
33473008,0,0
94214230,0,0
72539410,0,0
32597173,0,0
23079342,0,0
26796621,0,0
33472879,0,0
72523247,0,0
22639225,0,0
26778829,0,0
95214020,0,0
26794334,0,0
94214242,0,0
26782829,0,0
26804696,0,1
22401251,0,0
94216331,0,1
26789312,0,0
94215427,0,0
26786709,0,0
94214003,0,0
33465788,0,0
22591510,0,0
94216550,0,0
26782104,0,0
72534148,0,0
94217086,0,1
72514349,0,0
26778161,0,0
72527971,0,0
22609081,0,0
33465367,0,0
22610098,0,0
26793202,0,0
26782215,0,0
94215446,0,0
94212899,0,0
26791974,0,0
94214015,0,0
72518827,0,0
41596290,0,0
42608517,0,0
94216530,0,0
94215314,0,0
94216116,0,0
22394240,0,0
33469390,0,0
26799556,0,0
22636787,0,1
22394851,0,0
94215447,0,0
94213998,0,0
22348579,0,0
22615920,0,0
22581775,0,0
26789574,0,0
22582911,0,0
26793616,0,0
26780286,0,0
14429526,0,1
22600397,0,0
26785120,0,0
33467345,0,0
72533038,0,0
72535859,0,0
26800580,0,0
22401488,0,0
26793586,0,0
41596001,0,0
95214002,0,0
26791071,0,0
26780392,0,1
72511278,0,0
72528388,0,0
26794692,0,0
94215443,0,0
95214010,0,0
22401521,0,0
26779020,0,0
22617433,0,0
72532251,0,0
22613744,0,0
22639105,0,0
22623996,0,1
26803043,0,0
22395315,0,0
22631614,0,0
95214023,0,0
33469392,0,0
22620864,0,1
72523314,0,0
72513852,0,0
22404230,0,0
72533274,0,0
94215185,0,0
95214017,0,0
72537262,0,0
22630477,0,0
41594925,0,0
72519590,0,0
22592686,0,0
72531842,0,0
26773175,0,1
72526885,0,0
33465146,0,0
22602003,0,0
72511235,0,0
22958239,0,0
22632935,0,0
94215428,0,0
22458987,0,0
26802920,0,0
26790138,0,0
94216544,0,0
94217105,0,1
26779033,0,0
22399495,0,0
26783809,0,0
33470114,0,0
26786335,0,0
94217082,0,1
26788486,0,0
33465539,0,0
72535517,0,0
94216005,0,0
72531189,0,0
94214718,0,0
94213996,0,0
33465850,0,0
26792960,0,0
72515858,0,0
94215053,0,0
72532609,0,0
42607457,0,0
22586145,0,0
26780582,0,0
94214004,0,0
72513633,0,0
33470283,0,0
72513590,0,0
33467644,0,0
22402985,0,0
72522123,0,0
26799083,0,0
72528452,0,0
26789055,0,0
94216345,0,0
26804377,0,1
22639127,0,0
94217103,0,1
22627950,0,0
22617326,0,0
72528998,0,0
72527775,0,0
22639349,0,0
14430405,0,1
26792518,0,0
72515483,0,0
26779293,0,0
22601251,0,0
94217093,0,1
26781996,0,0
72515056,0,0
94215450,0,0
72510260,0,0
33470232,0,0
22397202,0,0
26799207,0,0
72514118,0,0
26791394,0,0
94215442,0,0
41595476,0,0
26803014,0,0
26774045,0,0
72529044,0,0
22584257,0,0
72516824,0,0
26786325,0,0
26805922,0,1
26792134,0,0
72504059,0,0
26774433,0,0
22623336,0,0
26778052,0,0
22404350,0,0
22594911,0,0
22631915,0,0
95214023,0,0
94215313,0,0
33464135,0,0
72517582,0,0
42607743,0,0
26777640,0,0
72528657,0,0
22396162,0,0
72529349,0,0
26786508,0,0
22396596,0,0
32597709,0,0
72525880,0,0
72508787,0,0
72526043,0,0
26806040,0,1
22452377,0,0
23079076,0,0
22606352,0,1
42609236,0,1
72523801,0,0
26787482,0,0
23079237,0,0
95214001,0,0
22629317,0,0
26784184,0,1
22398894,0,0
26786842,0,0
26793263,0,0
22592094,0,0
26784313,0,0
42608328,0,0
26797762,0,0
72526594,0,0
94216002,0,0
22395342,0,0
22602171,0,1
94216018,0,0
32596141,0,0
26787671,0,0
72520576,0,0
72517114,0,0
33474506,0,0
72535980,0,0
26803101,0,0
22396899,0,0
26791701,0,0
33471025,0,0
22402568,0,0
22631286,0,0
22405332,0,1
32598254,0,0
26788355,0,0
94216989,0,1
22602710,0,0
26797703,0,1
94216215,0,1
22616339,0,0
94217084,0,1
94214011,0,0
22405151,0,1
27657804,0,1
94215433,0,0
32596505,0,0
72535945,0,0
72514263,0,0
72528435,0,0
94213998,0,0
72526995,0,0
95214014,0,0
22637734,0,1
94216264,0,0
72517229,0,0
26792807,0,0
94214019,0,0
22635946,0,0
22594335,0,0
26777590,0,1
41594098,0,0
22636772,0,1
22958257,0,0
26803090,0,0
26805202,0,1
72524828,0,0
26791819,0,0
72536408,0,0
33465889,0,0
26780739,0,0
22400812,0,0
26805636,0,1
72538697,0,0
26775422,0,0
41594693,0,0
33471281,0,0
72512985,0,0
94216018,0,0
22596120,0,0
41595703,0,0
33473846,0,0
22607400,0,0
33469316,0,0
94214026,0,0
72448437,0,0
72536629,0,0
33469917,0,0
22580953,0,0
42608619,0,0
22622223,0,0
26779111,0,1
26780099,0,0
72511391,0,0
33472483,0,0
22618378,0,1
72513649,0,0
22395781,0,0
27657733,0,1
94213998,0,0
33469170,0,0
26794379,0,0
72524085,0,0
94217089,0,1
26776092,0,0
72527793,0,0
26779264,0,0
33465894,0,0
26780576,0,0
94214902,0,1
22625818,0,0
33474772,0,0
22402943,0,0
94217082,0,1
26775058,0,0
41595759,0,0
94216527,0,0
26777739,0,1
72505993,0,0
22403436,0,0
72525004,0,0
14429711,0,1
26775026,0,0
72521172,0,0
72537351,0,0
14429595,0,1
22588916,0,0
94216556,0,0
22639473,0,0
22401118,0,0
26793296,0,0
26789665,0,0
94215426,0,0
94214021,0,0
22403923,0,0
33468857,0,0
94216545,0,0
26802131,0,0
72527849,0,0
72520220,0,0
72523078,0,0
41596498,0,0
26803064,0,0
26775927,0,0
26794998,0,0
72525036,0,0
22586560,0,1
33474794,0,0
72522413,0,0
33471274,0,0
26791651,0,0
26799098,0,0
72518871,0,0
72529618,0,0
94216672,0,0
22636678,0,1
26782699,0,0
22634532,0,0
26786366,0,0
22599881,0,1
22616248,0,0
72516649,0,0
33467750,0,0
72528619,0,0
94216553,0,0
41596023,0,0
72518989,0,0
42608603,0,0
33474096,0,0
33465150,0,0
26778844,0,0
72539673,0,0
42608197,0,0
22627008,0,0
72519425,0,0
72519598,0,0
32597664,0,0
94214004,0,0
95214017,0,0
26776078,0,0
94216007,0,0
94214004,0,0
72505503,0,0
72521418,0,0
26794313,0,0
26786491,0,0
72514836,0,0
94215339,0,0
94214017,0,0
32596577,0,0
26773704,0,0
22636879,0,1
26789216,0,0
26790607,0,0
72524025,0,0
94214742,0,0
72508562,0,0
72533035,0,0
72519926,0,0
26802510,0,0
94214981,0,0
33466314,0,0
72521588,0,0
22632747,0,0
94216022,0,0
26793172,0,0
22615244,0,0
22615152,0,1
33464183,0,0
94214012,0,0
22608921,0,0
72518572,0,0
26798871,0,0
94215439,0,0
95214010,0,0
26785505,0,0
26786088,0,0
94214025,0,0
94216020,0,0
94216262,0,0
72535516,0,0
26779516,0,0
94216017,0,0
26793102,0,0
72533857,0,0
26788865,0,0
72525209,0,0
72517758,0,0
26800724,0,0
41594054,0,0
22612310,0,1
26806024,0,1
22398893,0,0
33471554,0,0
33472149,0,0
72517008,0,0
26794210,0,0
94216003,0,0
94215449,0,0
33465463,0,0
94216556,0,0
72514886,0,0
22395147,0,0
26777204,0,0
22397202,0,0
26801107,0,0
22580610,0,0
41595883,0,0
95214021,0,0
72510874,0,0
26794615,0,0
94216532,0,0
72538739,0,0
94216018,0,0
72518471,0,0
72518782,0,0
33468129,0,0
94217092,0,1
22587915,0,1
33468065,0,0
26805169,0,1
26798946,0,0
94216013,0,0
33465623,0,0
33472898,0,0
22395826,0,0
33467500,0,0
26793668,0,0
22591053,0,1
72535433,0,0
72531069,0,0
22396692,0,0
33469206,0,0
26786402,0,0
94217097,0,1
94216013,0,0
26791430,0,0
72518131,0,0
22594285,0,0
22639018,0,0
72536222,0,0
26802554,0,0
26799188,0,0
22395524,0,0
26793861,0,0
33472120,0,0
94216549,0,0
94216531,0,0
33470000,0,0
22402808,0,0
41595041,0,0
26787121,0,0
33468327,0,0
94214122,0,0
26798221,0,0
26801188,0,0
72511204,0,0
94215426,0,0
33467419,0,0
26779223,0,0
26788750,0,0
72512081,0,0
94214005,0,0
26778288,0,0
33465711,0,0
26785156,0,0
72505673,0,0
22603085,0,1
26797699,0,0
41595881,0,0
94216544,0,0
41593930,0,0
41596399,0,0
23079699,0,0
22582284,0,0
26798025,0,0
22600153,0,0
22625280,0,0
22630476,0,0
26783802,0,0
26776728,0,0
72524241,0,0
22394718,0,0
94214022,0,0
26796323,0,0
26783315,0,0
26802118,0,0
33473161,0,0
26778898,0,0
26778554,0,0
23079499,0,0
94216551,0,0
33464352,0,0
22638460,0,1
94216015,0,0
26782600,0,0
72532693,0,0
26786563,0,0
42608744,0,0
94216024,0,0
26805321,0,1
94216555,0,0
94214009,0,0
94215638,0,0
94217077,0,1
22628491,0,0
26779459,0,0
72515963,0,0
22395520,0,0
22400061,0,0
72517104,0,0
41596086,0,0
72531897,0,0
95214004,0,0
33473263,0,0
22396612,0,0
26797432,0,0
33467847,0,0
26780899,0,0
72526243,0,0
94216028,0,0
26798266,0,0
33464859,0,0
26791268,0,0
26786578,0,0
26791396,0,0
33474319,0,0
32596717,0,0
22614165,0,0
26786495,0,0
94215448,0,0
26793428,0,0
33468943,0,0
22394312,0,0
72532128,0,0
22600763,0,0
41596105,0,0
14429472,0,1
94215441,0,0
26783145,0,0
33471280,0,0
33465649,0,0
94217106,0,1
72519752,0,0
26793259,0,0
33464183,0,0
22397203,0,0
32549254,0,0
26803717,0,0
41595895,0,0
94216552,0,0
72535948,0,0
95214012,0,0
33468588,0,0
95214007,0,0
33470928,0,0
33472367,0,0
72527491,0,0
94214001,0,0
26791863,0,0
22404479,0,0
72532885,0,0
26785818,0,0
22401449,0,0
22398557,0,0
26779629,0,0
72505791,0,0
42608030,0,0
94216539,0,0
26781366,0,0
94215430,0,0
26780835,0,0
41595133,0,0
72515411,0,0
26781761,0,1
94214002,0,0
33472916,0,0
42609028,0,0
33468209,0,0
22586667,0,0
22405299,0,1
72536605,0,0
26773457,0,0
41595154,0,0
22613439,0,0
42607924,0,0
26793780,0,0
72512836,0,0
22583876,0,0
26782582,0,0
32597575,0,0
72522843,0,0
72539045,0,0
72514670,0,0
22602107,0,0
22400756,0,0
26790339,0,1
22610674,0,0
22611163,0,0
26775357,0,0
94214000,0,0
26781514,0,0
26787564,0,0
94217105,0,1
33464149,0,0
22404809,0,0
72536271,0,0
26785317,0,0
22402658,0,0
94215313,0,0
72525673,0,0
26788642,0,0
22592869,0,0
26798885,0,0
72519144,0,0
94215434,0,0
32596617,0,0
22639729,0,0
94216012,0,0
26788808,0,0
22584602,0,0
26777541,0,0
22399673,0,0
22404924,0,1
95214022,0,0
94214006,0,0
94217090,0,1
33470961,0,0
94215444,0,0
95214014,0,0
26792718,0,0
26778793,0,0
26775880,0,0
26780307,0,0
26782339,0,0
26795819,0,0
32596179,0,1
94216548,0,0
94217100,0,1
26798540,0,0
94216021,0,0
26796584,0,0
22625794,0,0
26786830,0,0
72514540,0,0
26800034,0,0
72528521,0,0
72530720,0,0
26789409,0,0
22619769,0,0
26806062,0,1
26778504,0,0
26803351,0,0
22628528,0,0
22404419,0,0
95214011,0,0
32597965,0,0
26798366,0,0
22396389,0,0
26778417,0,0
72531754,0,0
22398042,0,0
94216540,0,0
72529182,0,0
22401466,0,0
32597087,0,0
72522858,0,0
22631606,0,0
22393971,0,0
72511106,0,0
94216533,0,0
22600243,0,1
95214014,0,0
72531516,0,0
26799031,0,0
32597638,0,0
22635146,0,1
72530083,0,0
26773648,0,0
26775760,0,0
94215440,0,0
42607508,0,0
72534738,0,0
22616367,0,0
26799517,0,0
22639619,0,0
72539933,0,0
22639214,0,0
23078856,0,0
26793042,0,0
26789976,0,0
26796083,0,0
33473411,0,0
72521542,0,0
32595893,0,0
22594967,0,0
94215424,0,0
26779317,0,0
41595904,0,0
33474951,0,1
41595176,0,0
26801189,0,0
22638608,0,1
26800353,0,0
26795189,0,0
26790474,0,0
26791826,0,0
26773533,0,0
26796521,0,0
22638304,0,1
33464876,0,0
72516987,0,0
95213998,0,0
72514788,0,0
26791220,0,0
72511738,0,0
32596933,0,0
26790541,0,0
26800091,0,0
22607393,0,0
26781296,0,0
95214015,0,0
72530759,0,0
72505046,0,0
72527324,0,0
94217104,0,1
22635904,0,0
94216015,0,0
72526741,0,0
72533948,0,0
26775160,0,1
72538293,0,0
26781381,0,0
94216532,0,0
22627795,0,0
22394173,0,0
26804217,0,0
94214006,0,0
26805061,0,1
26776986,0,0
72518886,0,0
22636603,0,1
94213309,0,1
26777401,0,0
72512476,0,0
72532082,0,0
33473702,0,0
26779964,0,0
33467003,0,0
94216535,0,0
22631303,0,0
72526902,0,0
26774196,0,0
95214004,0,0
26794916,0,0
26800059,0,0
33468229,0,0
22629222,0,0
22584233,0,0
95213996,0,0
22603041,0,0
26795338,0,0
72514307,0,0
42608478,0,0
94214568,0,0
26775515,0,0
26794711,0,0
33474898,0,1
26790615,0,0
14429324,0,1
41596201,0,0
26773840,0,0
41595710,0,0
72521158,0,0
22398894,0,0
94216011,0,0
22403439,0,0
26792607,0,0
22598230,0,0
94215450,0,0
26802719,0,0
72526590,0,0
26805707,0,1
22402873,0,0
72528801,0,0
94214024,0,0
72517811,0,0
26796623,0,0
33474092,0,0
26781876,0,0
72523063,0,0
22637437,0,1
94217103,0,1
33474242,0,0
26782689,0,0
94216533,0,0
26784964,0,0
94216024,0,0
72513917,0,0
26789397,0,0
26794739,0,0
72538378,0,0
72527521,0,0
26800035,0,0
26789667,0,0
26775065,0,0
26792377,0,0
22616198,0,0
22400336,0,0
26789783,0,0
33465368,0,0
94215439,0,0
72526849,0,0
26773999,0,0
72524864,0,0
72534938,0,0
94214017,0,0
95214018,0,0
94217085,0,1
72515569,0,0
22398746,0,0
26784917,0,0
26786025,0,0
94215426,0,0
26794776,0,0
26797437,0,0
72514561,0,0
72518301,0,0
22394314,0,0
22397069,0,0
26786003,0,0
26772991,0,1
72536049,0,0
72507628,0,0
94213999,0,0
94217103,0,1
26785976,0,0
94213997,0,0
33471359,0,0
72510651,0,0
72518846,0,0
23078703,0,0
22594209,0,0
72528087,0,0
72520172,0,0
26791250,0,0
72522742,0,0
26777069,0,0
26788733,0,0
22592837,0,0
33471407,0,0
41595272,0,0
94217095,0,1
94214001,0,0
95214007,0,0
72535142,0,0
26805202,0,1
42607576,0,0
94216554,0,0
32596393,0,0
26782462,0,0
26779127,0,0
95214015,0,0
33465405,0,0
26780856,0,0
72539625,0,0
26801848,0,1
26773027,0,0
72512896,0,0
72531796,0,0
22585873,0,0
94215436,0,0
22611227,0,0
94216549,0,0
72515365,0,0
95213999,0,0
26787752,0,0
72518317,0,0
94213095,0,0
33470245,0,0
94216531,0,0
22613015,0,0
94213103,0,0
94214021,0,0
22639721,0,0
22636229,0,0
26777056,0,0
26788699,0,0
72526483,0,0
26781032,0,0
32596781,0,0
72513241,0,0
32597507,0,0
26798216,0,1
26793754,0,0
26774648,0,0
94215440,0,0
26784620,0,0
33473795,0,0
72526196,0,0
94216549,0,0
32596221,0,0
26797581,0,0
72512595,0,0
26797181,0,0
94214016,0,0
72507966,0,0
33474513,0,0
72513886,0,0
26779485,0,0
72511765,0,0
26789544,0,0
26782202,0,0
22396009,0,0
94215121,0,0
26786077,0,0
94215443,0,0
26775879,0,0
22611495,0,0
94215440,0,0
72538047,0,0
26786883,0,0
94214274,0,1
26795210,0,0
94215428,0,0
94216548,0,0
72518233,0,0
41596531,0,1
26787002,0,0
22637103,0,1
22616461,0,0
26782281,0,0
33471270,0,0
26804962,0,1
22582305,0,0
22403507,0,0
72525088,0,0
33469269,0,0
94217090,0,1
94217088,0,1
72524229,0,0
72516323,0,0
94217101,0,1
26784842,0,0
94216017,0,0
94215425,0,0
95214005,0,0
22588366,0,0
72525579,0,0
26799951,0,0
72522482,0,0
22606857,0,0
26805801,0,1
33469777,0,0
26789790,0,0
22639315,0,0
26773042,0,0
94214513,0,0
26780329,0,0
94216025,0,0
23079395,0,0
