NumFacture,Book2_Predicted_LR,Book2_Actual
22606166,0,0
26787111,0,0
95214018,0,0
94214005,0,0
41596214,0,0
23078845,0,0
33468391,0,0
94216543,0,0
26789221,0,0
94217082,0,1
26789718,0,0
41594571,0,0
94217092,0,1
26782730,0,0
22639359,0,0
94215437,0,0
95214004,0,0
72539618,0,0
26795068,0,0
22610709,0,0
94216713,0,1
33464877,0,0
41595480,0,0
94213040,0,0
26791357,0,0
94216540,0,0
26791978,0,0
72521723,0,0
33464237,0,0
26778251,0,0
72534151,0,0
22602359,0,0
22403468,0,0
33470225,0,0
14429485,0,1
72536336,0,0
72515791,0,0
22395501,0,0
22636603,0,1
22396162,0,0
26798216,0,1
72529356,0,0
26786111,0,0
26790470,0,0
94217090,0,1
26798284,0,0
26773966,0,0
26779956,0,0
41594953,0,0
33465496,0,0
94214005,0,0
23079667,0,0
22627737,0,0
33473246,0,0
26793476,0,0
72512521,0,0
26787547,0,0
72512541,0,0
72531394,0,0
22593188,0,0
22605891,0,0
14431212,0,1
94216012,0,0
33464337,0,0
22625148,0,0
72536644,0,0
72516180,0,0
22639553,0,0
33474841,0,0
26790172,0,0
22451918,0,0
26781458,0,0
27657963,0,1
94215434,0,0
32596585,0,1
72538722,0,0
26782647,0,0
94216527,0,0
26797894,0,0
22601270,0,0
26797459,0,0
33474848,0,1
26804957,0,1
33467466,0,0
94214025,0,0
72510133,0,0
26803959,0,0
26801109,0,0
22402591,0,0
72505673,0,0
94217077,0,1
72519233,0,0
22397656,0,0
94217087,0,1
26805831,0,1
22617724,0,0
26788483,0,0
26801418,0,0
94216553,0,0
22400756,0,0
94216550,0,0
26774162,0,0
94215213,0,0
22397643,0,0
22402715,0,0
33468581,0,0
94216554,0,0
26786977,0,0
72538144,0,0
32596492,0,0
14430488,0,1
26798212,0,0
33473305,0,1
72529237,0,0
22639021,0,0
26787266,0,0
26789636,0,0
22403273,0,0
41593848,0,0
33468826,0,0
72507957,0,0
72531808,0,0
72524192,0,0
94215433,0,0
95213997,0,0
94216013,0,0
22610393,0,0
26775844,0,0
22399293,0,0
32597081,0,0
26802273,0,0
94213997,0,0
22595298,0,1
72528521,0,0
33466172,0,0
94214012,0,0
23078433,0,0
33467656,0,0
26781863,0,0
26781573,0,0
72538442,0,0
22395414,0,0
94213918,0,0
95213997,0,0
33465077,0,0
14429409,0,1
22404390,0,0
94215639,0,0
72525139,0,0
22459151,0,0
42607542,0,0
26795711,0,0
26776122,0,0
22636636,0,1
26773452,0,0
94214005,0,0
72511611,0,0
26780762,0,0
26792916,0,0
26792058,0,0
22589291,0,1
26791547,0,0
26790674,0,0
22618487,0,0
26775630,0,0
26773915,0,0
72532354,0,0
42609093,0,0
26800440,0,0
26789454,0,0
72522773,0,0
26780939,0,0
22605489,0,0
26789741,0,0
22638083,0,1
32597130,0,0
94216016,0,0
22398702,0,0
26782060,0,0
26797784,0,1
72512744,0,0
94215551,0,1
94214007,0,0
22638842,0,0
72522852,0,0
41595627,0,0
22639406,0,0
94216018,0,0
72523354,0,0
72518192,0,0
72526672,0,0
94216189,0,0
22635114,0,0
14431270,0,1
26805607,0,1
22612769,0,0
72524214,0,0
72518332,0,0
72529649,0,0
26802239,0,0
94217086,0,1
26796640,0,0
26780440,0,0
41594403,0,0
22602615,0,1
26800577,0,0
32596411,0,0
26805621,0,1
42607942,0,0
72527134,0,0
41594898,0,0
26776588,0,0
22600368,0,0
72532011,0,0
72524517,0,0
42607438,0,0
72521713,0,0
22400154,0,0
22398893,0,0
22635078,0,1
26792575,0,0
22603694,0,0
94217100,0,1
26795666,0,0
26804620,0,1
26775415,0,0
26774171,0,0
94216008,0,0
22585642,0,0
72515411,0,0
33466420,0,0
41595694,0,0
72507070,0,0
32597152,0,0
26789073,0,1
22628749,0,0
72516716,0,0
22393987,0,0
26786704,0,0
33472875,0,0
26804592,0,1
26789228,0,0
72529519,0,0
94217100,0,1
22401459,0,0
26792978,0,0
22394770,0,0
72511426,0,0
94216016,0,0
26794998,0,0
72525167,0,0
94217106,0,1
94214016,0,0
33474678,0,0
22602997,0,0
33474649,0,0
72502785,0,0
26805658,0,1
94217080,0,1
33467475,0,0
26789448,0,0
72532724,0,0
26782103,0,0
72526975,0,0
72515276,0,0
42607511,0,0
22616257,0,0
41594248,0,0
26782113,0,0
94217084,0,1
72527035,0,0
94216018,0,0
33468881,0,0
72448217,0,0
94216017,0,0
33472245,0,0
26793848,0,0
72521639,0,0
94215449,0,0
33466408,0,0
72515588,0,0
22401450,0,0
26802153,0,0
26785067,0,0
33465620,0,0
95214018,0,0
32596859,0,0
94214021,0,0
33464939,0,0
26793418,0,0
41595853,0,0
94216545,0,0
95214022,0,0
26795765,0,0
94216539,0,0
14429725,0,1
95214023,0,0
94216547,0,0
22636708,0,1
22637239,0,1
26795324,0,0
33474333,0,0
94215687,0,0
22635584,0,0
72523577,0,0
22393679,0,0
94217090,0,1
72538430,0,0
32598331,0,1
33466850,0,0
72513446,0,0
72513861,0,0
26773785,0,0
26773809,0,0
26792453,0,0
94216535,0,0
26781915,0,0
72531211,0,0
33472446,0,0
22605069,0,0
72530023,0,0
33469183,0,0
26783768,0,0
33468802,0,0
26777703,0,0
72522128,0,0
22582328,0,0
26797697,0,0
72523068,0,0
26791463,0,0
72507762,0,0
26776032,0,0
22625487,0,0
33471631,0,0
22608983,0,0
22615465,0,0
72518374,0,0
26781788,0,0
22589068,0,0
95213996,0,0
94216006,0,0
41594569,0,0
94216059,0,0
33471759,0,0
94214022,0,0
26797005,0,0
26789798,0,0
94216527,0,0
94216552,0,0
26791183,0,0
26801183,0,0
72527490,0,0
26796257,0,0
33471857,0,0
26802871,0,0
26780319,0,0
26798762,0,0
72528121,0,0
22398086,0,0
72519388,0,0
94216528,0,0
72512807,0,0
72521172,0,0
94217077,0,1
72521120,0,0
32597395,0,0
32597563,0,0
32597624,0,0
94214020,0,0
72523410,0,0
33466258,0,0
22634716,0,1
72506450,0,0
94217077,0,1
14429346,0,1
41594599,0,0
26784159,0,0
72447990,0,0
94216552,0,0
32597203,0,0
22404479,0,0
22397741,0,0
26805272,0,1
26792141,0,0
72521531,0,0
26799988,0,0
95214022,0,0
26805020,0,1
94216541,0,0
33466636,0,0
94214003,0,0
72518838,0,0
33472086,0,0
95214014,0,0
72517174,0,0
26774132,0,0
72515619,0,0
72530000,0,0
72510989,0,0
26792939,0,0
72533439,0,0
72524693,0,0
26802281,0,0
94214023,0,0
26774441,0,0
22600674,0,0
26778323,0,0
26778562,0,0
72517144,0,0
26791098,0,0
26784527,0,0
22598600,0,0
72517908,0,0
94215445,0,0
72448090,0,0
26776664,0,0
23079103,0,0
94217099,0,1
22597125,0,0
26780295,0,0
72517661,0,0
72516667,0,0
94212598,0,0
41595275,0,1
33464260,0,0
22608476,0,0
94214017,0,0
26776222,0,0
94216014,0,0
22403425,0,0
72539450,0,0
72515430,0,0
33470096,0,0
94216391,0,0
26802387,0,0
26779466,0,0
22397204,0,0
26781619,0,0
94216018,0,0
94216010,0,0
22639437,0,0
22403617,0,0
26802260,0,0
33464865,0,0
33467606,0,0
72539384,0,0
41596563,0,0
26786384,0,0
42607796,0,0
72535755,0,0
14429863,0,1
94216003,0,0
26804566,0,1
72522927,0,0
94217103,0,1
26774814,0,0
22396050,0,0
33474444,0,0
26801494,0,0
26789017,0,1
72528389,0,0
41595219,0,0
72524026,0,0
26777302,0,0
72523262,0,0
41595864,0,0
95214019,0,0
26790515,0,0
72520754,0,0
22639193,0,0
26792948,0,0
26788483,0,0
33467190,0,0
26781117,0,0
94214019,0,0
94215428,0,0
26789350,0,0
94215438,0,0
94213632,0,0
94217093,0,1
33466301,0,0
72523165,0,0
26778150,0,0
26784996,0,1
95214015,0,0
72538628,0,0
72530085,0,0
22596765,0,0
94214021,0,0
72529184,0,0
72537235,0,0
26802165,0,0
26804734,0,1
94215453,0,0
72533075,0,0
72514897,0,0
94216980,0,1
94215445,0,0
72521618,0,0
26798977,0,0
22628129,0,0
26794832,0,0
72512229,0,0
22595309,0,0
26783684,0,0
72521105,0,0
72525643,0,0
42607634,0,0
26798503,0,0
22596952,0,0
94216004,0,0
26784222,0,0
32598319,0,0
94216545,0,0
33470016,0,0
33465639,0,0
22402652,0,0
94217086,0,1
22396528,0,0
72520532,0,0
33472660,0,0
26805975,0,1
26785248,0,0
42608297,0,0
72531646,0,0
26792587,0,0
26804633,0,1
22400512,0,0
33467613,0,0
23079692,0,0
33469741,0,0
26785013,0,0
26804083,0,0
22588338,0,0
41594289,0,0
33469311,0,0
94216539,0,0
33466277,0,0
32547787,0,0
94217077,0,1
72512430,0,0
26802177,0,0
72505888,0,0
32597020,0,0
42607966,0,0
26784965,0,0
22607882,0,1
33472832,0,0
94217094,0,1
26780976,0,0
26804680,0,1
72508176,0,0
33468086,0,0
72523630,0,0
22590634,0,0
26784086,0,0
72517076,0,0
72522507,0,0
26787744,0,0
94217103,0,1
33465793,0,0
26783861,0,0
94215453,0,0
94217086,0,1
94216009,0,0
72448148,0,0
26798830,0,0
95214001,0,0
22604451,0,0
22629115,0,0
95214001,0,0
22396167,0,0
94217089,0,1
72524511,0,0
26801964,0,0
33471879,0,0
22628076,0,0
33471538,0,0
22400757,0,0
26778123,0,0
32596992,0,0
26778031,0,0
26795263,0,0
72525823,0,0
26790975,0,0
22402874,0,0
33473757,0,0
94216544,0,0
94215442,0,0
26787909,0,0
22598078,0,0
26773795,0,0
22631550,0,1
72534485,0,0
26786055,0,1
95213998,0,0
26801014,0,0
72527952,0,0
94216527,0,0
33465001,0,0
72539807,0,0
26773087,0,0
72522102,0,0
26792296,0,0
94216025,0,0
22606601,0,0
33467350,0,0
94215437,0,0
26774490,0,0
72539072,0,0
72522360,0,0
26781798,0,0
94215443,0,0
26774013,0,0
94214641,0,0
33467220,0,0
22584557,0,0
41594389,0,0
26797037,0,0
41596262,0,0
22608995,0,0
94216527,0,0
22637691,0,1
26778903,0,0
22631291,0,0
22396455,0,0
22452470,0,0
72529165,0,0
72514333,0,0
41595293,0,0
22637318,0,1
26799836,0,0
72520649,0,0
94216016,0,0
72511342,0,0
26774129,0,0
72505854,0,0
22610406,0,0
94213997,0,0
94216550,0,0
95214015,0,0
72511709,0,0
72530847,0,0
33467218,0,0
22606902,0,0
94215453,0,0
72505582,0,0
26783728,0,0
32596158,0,0
26775878,0,0
94215432,0,0
22404740,0,0
22606237,0,0
94215430,0,0
22397257,0,0
22395520,0,0
26783715,0,0
32596430,0,0
22633845,0,0
26805528,0,1
94217094,0,1
72522118,0,0
22587490,0,0
72527979,0,0
94215425,0,0
26801062,0,0
33465711,0,0
26792184,0,0
94216022,0,0
33468358,0,0
33471997,0,0
26794503,0,1
26794171,0,0
26801393,0,0
94216530,0,0
72511765,0,0
22401459,0,0
42607872,0,0
95214016,0,0
26795614,0,0
33467196,0,0
32547821,0,0
26801717,0,0
72524462,0,0
72522292,0,0
94216008,0,0
94216026,0,0
94214020,0,0
72531344,0,0
72522077,0,0
26801114,0,0
41596107,0,0
33474551,0,0
26774109,0,0
72515298,0,0
26790142,0,0
26805812,0,1
72517478,0,0
22610071,0,0
22634714,0,1
72533784,0,0
94216010,0,0
26794673,0,0
22597147,0,0
94215120,0,0
94216002,0,0
26794332,0,0
22627006,0,0
94213944,0,0
94215423,0,0
41596264,0,0
41594050,0,0
33472708,0,0
33469207,0,0
26801673,0,0
26775029,0,0
72530315,0,0
26796603,0,0
26789231,0,0
26800771,0,0
26802084,0,0
94214023,0,0
33470830,0,0
22590348,0,0
94214411,0,0
94217097,0,1
26775416,0,0
72514545,0,0
22618795,0,0
22614751,0,0
22639780,0,0
22584463,0,0
94216009,0,0
22395288,0,0
94214013,0,0
27657816,0,1
22611066,0,0
26800942,0,0
22611396,0,0
26800427,0,0
22607088,0,0
94216551,0,0
72525050,0,0
72533037,0,0
72522343,0,0
26781735,0,1
22639578,0,0
72513621,0,0
26786167,0,0
26783223,0,0
32597991,0,0
26776935,0,0
94216535,0,0
42608553,0,0
32597524,0,0
26790522,0,0
33474512,0,0
94216538,0,0
33472991,0,0
33468277,0,0
22400719,0,0
94217089,0,1
72528779,0,0
22397202,0,0
26804094,0,0
26794760,0,0
94214007,0,0
26788713,0,0
42608806,0,0
22603323,0,0
26773924,0,0
72530745,0,0
26773394,0,0
26795225,0,0
26790703,0,0
72510527,0,0
33471510,0,0
32549599,0,0
94216021,0,0
26777896,0,0
41594564,0,0
26802428,0,0
26789081,0,0
41594633,0,0
72518875,0,0
22402875,0,0
41594172,0,0
22636925,0,1
94216005,0,0
26773932,0,0
72534557,0,0
26787012,0,0
26786040,0,0
94216545,0,0
72503375,0,0
72534158,0,0
23078483,0,0
26805785,0,1
22609760,0,0
72518021,0,0
72514009,0,0
22637087,0,1
26778436,0,0
22405222,0,1
72514712,0,0
26797943,0,0
22394187,0,0
94212803,0,0
72538901,0,0
33467236,0,0
26796092,0,0
72521631,0,0
72527650,0,0
94214016,0,0
26790449,0,0
94217096,0,1
32596866,0,0
94216552,0,0
33470833,0,0
26779643,0,0
94216029,0,0
33473709,0,0
94215447,0,0
26785381,0,0
26797642,0,0
33466457,0,0
94215451,0,0
72529096,0,0
72536957,0,0
94216013,0,0
94216010,0,0
26789023,0,0
95213999,0,0
26782989,0,0
94214002,0,0
41595883,0,0
72519499,0,0
22396324,0,0
41594327,0,0
26774129,0,0
26787203,0,0
22609133,0,1
72530314,0,0
22628010,0,0
94216011,0,0
26779879,0,0
41594784,0,0
94214005,0,0
72527248,0,0
22404160,0,0
26791874,0,0
72538858,0,0
26780287,0,0
26802922,0,0
14429799,0,1
26797441,0,0
33474467,0,0
26796028,0,0
26790793,0,0
26785523,0,0
22394459,0,0
33465409,0,0
72513525,0,0
33467342,0,0
33472767,0,0
72511514,0,0
26780253,0,0
72512937,0,0
26782910,0,0
14429413,0,1
72525681,0,0
94214005,0,0
94217084,0,1
22459203,0,0
72508141,0,0
41594247,0,0
72524265,0,0
72536898,0,0
94216030,0,0
72516794,0,0
22609425,0,0
26792859,0,0
72538867,0,0
26805932,0,1
72515692,0,0
94217082,0,1
26787596,0,0
26790108,0,1
33471739,0,0
14429992,0,1
26800817,0,0
72536836,0,0
94216008,0,0
22403525,0,0
22619919,0,0
94216012,0,0
95213998,0,0
72516336,0,0
94214016,0,0
26774453,0,0
26800682,0,0
72529945,0,0
33470130,0,0
23079343,0,0
26777909,0,0
26802873,0,0
41595018,0,0
22618751,0,0
72530408,0,0
32597989,0,0
72536151,0,0
33472676,0,0
33473726,0,0
22602149,0,0
42607617,0,0
72448343,0,0
26781126,0,0
72524941,0,0
94216549,0,0
72525096,0,0
72527372,0,0
22633614,0,0
26800396,0,0
26789254,0,0
26798226,0,0
94217086,0,1
26791792,0,0
22610038,0,0
26794242,0,0
26784761,0,0
95214005,0,0
26794751,0,0
22395156,0,0
94214007,0,0
94216004,0,0
72517737,0,0
72536366,0,0
22400118,0,0
94216541,0,0
26776384,0,0
22638569,0,1
94214026,0,0
22401710,0,0
26787691,0,0
94216020,0,0
26786941,0,0
94216011,0,0
94217091,0,1
94216027,0,0
94215424,0,0
94215428,0,0
72529226,0,0
22617555,0,0
33467148,0,0
72525966,0,0
72532568,0,0
22638668,0,0
94214016,0,0
22628820,0,0
22399892,0,0
94217080,0,1
72512203,0,0
22581064,0,0
72529574,0,0
22604982,0,0
22635978,0,0
94217106,0,1
26781855,0,0
72535858,0,0
26776759,0,0
26783697,0,0
72539625,0,0
26793149,0,1
72518294,0,0
26786909,0,0
26799065,0,0
22400756,0,0
26791440,0,0
94216555,0,0
26804586,0,1
72537518,0,0
72535687,0,0
95214015,0,0
22399278,0,0
33467261,0,0
22629207,0,0
94217078,0,1
94215534,0,0
94217093,0,1
94214024,0,0
72526974,0,0
26799690,0,0
94215938,0,1
72518568,0,0
72530504,0,0
72523795,0,0
26803908,0,0
94216530,0,0
72515879,0,0
72539007,0,0
94217099,0,1
72524161,0,0
26780788,0,0
95213999,0,0
94216014,0,0
42608726,0,0
94212896,0,0
22607131,0,0
94214177,0,0
26774154,0,0
94214007,0,0
22636591,0,1
22606197,0,0
42608877,0,0
22401702,0,0
22602991,0,0
72514845,0,0
26774880,0,0
33465078,0,0
22400756,0,0
94214016,0,0
26778165,0,0
95214007,0,0
94216534,0,0
94216016,0,0
72523222,0,0
26798521,0,0
22589700,0,0
42608517,0,0
26778127,0,0
94214892,0,1
94215423,0,0
94215452,0,0
22611744,0,0
72504695,0,0
94216542,0,0
33473208,0,0
22404684,0,0
94212934,0,0
26804745,0,1
33474273,0,0
94214024,0,0
72512524,0,0
22632151,0,0
95214020,0,0
41595232,0,0
33468770,0,0
33470299,0,0
94215438,0,0
22402751,0,0
26792859,0,0
72539911,0,0
26773425,0,0
72513240,0,0
22639103,0,0
32596666,0,0
94214266,0,0
72505914,0,0
22584723,0,0
26803129,0,0
22636739,0,1
94216007,0,0
26794682,0,0
72519472,0,0
33469512,0,0
26788461,0,0
33471903,0,0
42608019,0,0
26801987,0,0
22400136,0,0
94216019,0,0
22399037,0,0
26806001,0,1
26778335,0,0
72538567,0,0
22635295,0,1
26776306,0,0
94214428,0,0
72523489,0,0
26798964,0,0
22637869,0,1
72528808,0,0
41595336,0,0
26778438,0,0
26777421,0,0
95214021,0,0
94216544,0,0
23079219,0,0
94215426,0,0
22637186,0,1
95214010,0,0
26784585,0,0
14430865,0,1
94213036,0,0
94216534,0,0
26778829,0,0
72504199,0,0
14430514,0,1
94214023,0,0
94217101,0,1
22625905,0,0
22401073,0,0
26776501,0,0
33466187,0,0
94215453,0,0
26784351,0,0
26783356,0,0
22638302,0,1
72528125,0,0
42609046,0,0
95214000,0,0
26788123,0,0
72525043,0,0
72522928,0,0
22605549,0,0
26791107,0,0
26783549,0,0
26785992,0,0
26801881,0,0
95213996,0,0
26793498,0,0
26785874,0,0
26776297,0,0
72448378,0,0
26787121,0,0
22638157,0,1
32596002,0,0
95214020,0,0
26799044,0,0
22636715,0,1
22590777,0,0
72521368,0,0
72514779,0,0
26803343,0,0
26773503,0,0
72519156,0,0
26787651,0,1
33472860,0,0
22629565,0,1
22616524,0,0
33474094,0,0
33470558,0,0
94216006,0,0
72536648,0,0
94213996,0,0
41594156,0,0
26776090,0,0
26778724,0,0
26776637,0,0
26802710,0,0
72513417,0,0
22404479,0,0
72528918,0,0
22633592,0,0
26802821,0,0
26794038,0,0
26793538,0,0
33471017,0,0
42607318,0,0
72536358,0,0
94214023,0,0
94217010,0,1
94216544,0,0
94215433,0,0
26790022,0,0
94216001,0,0
22597797,0,0
26774635,0,0
95214020,0,0
26791332,0,0
22639254,0,0
32598129,0,0
26794013,0,0
72516248,0,0
95214021,0,0
26790791,0,0
26778911,0,0
94215430,0,0
94216011,0,0
26794755,0,0
94213998,0,0
33467252,0,0
94217105,0,1
94217097,0,1
22612728,0,0
72523812,0,0
72514787,0,0
95214005,0,0
94216217,0,0
26804228,0,0
22399613,0,0
94215437,0,0
22625944,0,0
41596076,0,0
72516369,0,0
26793055,0,0
94216024,0,0
26779447,0,0
26775709,0,0
26776627,0,0
26802174,0,0
26804919,0,1
26793923,0,0
94212937,0,0
72523872,0,0
26796411,0,0
26794899,0,0
72533996,0,0
32597623,0,0
94214008,0,0
26792153,0,0
26782864,0,0
41595304,0,0
94216825,0,0
72521827,0,0
94213252,0,0
22401511,0,0
72516556,0,0
33471861,0,0
26803057,0,1
94214014,0,0
72516443,0,0
22405493,0,1
41594559,0,0
26773131,0,1
72504225,0,0
26802123,0,0
72535132,0,0
42608351,0,0
94216030,0,0
26802159,0,0
22394027,0,0
33474007,0,0
41594068,0,0
22615541,0,0
72524564,0,0
26799929,0,0
32597218,0,0
72538152,0,0
94216537,0,0
26789763,0,0
94215432,0,0
33468248,0,0
26802538,0,0
26782819,0,0
95214023,0,0
22608049,0,0
94217085,0,1
94216023,0,0
22588737,0,0
32549639,0,0
95214013,0,0
22624099,0,0
33464678,0,0
33473824,0,0
22404479,0,0
33467433,0,0
26787320,0,0
72512537,0,0
72531581,0,0
26799968,0,0
94216537,0,0
94216553,0,0
72521095,0,0
22628021,0,0
94217078,0,1
72516343,0,0
72511624,0,0
94217102,0,1
26788554,0,0
26780408,0,0
72518381,0,0
94217102,0,1
26796146,0,0
26785648,0,0
14430494,0,1
26797151,0,0
94217082,0,1
72526665,0,0
26785800,0,0
72505099,0,0
22584257,0,0
22639668,0,0
22589817,0,0
23079186,0,0
23079125,0,0
94216552,0,0
41596345,0,0
72518465,0,0
33466441,0,0
22395101,0,0
14429702,0,1
26796357,0,0
26786599,0,0
22616301,0,0
26787117,0,0
72505641,0,0
22613394,0,0
94213998,0,0
41596076,0,0
72528623,0,0
22401837,0,0
22620885,0,0
26801500,0,0
72514289,0,0
33473221,0,0
94214005,0,0
41594132,0,0
22401902,0,0
22398894,0,0
22400756,0,0
26780740,0,0
72515051,0,0
22609930,0,1
72532517,0,0
94216005,0,0
26783284,0,0
26799452,0,0
26782491,0,0
26779542,0,0
26777464,0,0
26803499,0,1
26790378,0,0
22400756,0,0
22582244,0,0
22635552,0,0
26802024,0,0
94216002,0,0
72532401,0,0
22401459,0,0
33471710,0,0
26788460,0,0
26784785,0,0
94216026,0,0
26776529,0,0
22632335,0,0
22633969,0,0
26781191,0,1
26802789,0,1
72512315,0,0
26778719,0,0
22613308,0,0
22611218,0,0
26800942,0,0
94216988,0,1
22581833,0,0
14429510,0,1
22603707,0,0
94216553,0,0
94216022,0,0
42608006,0,0
33467155,0,0
22398861,0,0
26789997,0,0
26792965,0,0
23078976,0,0
26792601,0,0
72504495,0,0
33465476,0,0
42609079,0,0
22637691,0,1
26794382,0,0
94216554,0,0
72525489,0,0
41596029,0,0
22600126,0,0
94216556,0,0
94214003,0,0
95214013,0,0
41596196,0,0
33469299,0,0
94216543,0,0
14429491,0,1
26795491,0,0
72529330,0,0
22607071,0,0
26796162,0,0
22627090,0,1
22394981,0,0
32597266,0,1
72526080,0,0
22394177,0,0
22397179,0,0
94215426,0,0
22585655,0,0
94216540,0,0
72518334,0,0
14429414,0,1
22397049,0,0
22605630,0,1
33472736,0,0
72533404,0,0
72520475,0,0
94215579,0,0
42608620,0,0
94214001,0,0
33471702,0,0
72522679,0,0
94215441,0,0
26794648,0,0
26800381,0,0
22401091,0,0
22393998,0,0
94217105,0,1
72505346,0,0
33471345,0,0
26783034,0,0
72537793,0,0
26786532,0,0
26797083,0,0
23079076,0,0
94217088,0,1
26784137,0,0
94215427,0,0
94216529,0,0
22395524,0,0
22397704,0,0
41596032,0,0
72520504,0,0
72521024,0,0
22588420,0,0
22396454,0,0
33467432,0,0
42608165,0,0
94214005,0,0
22629008,0,0
26799443,0,0
41594076,0,0
72528047,0,0
94216549,0,0
22624058,0,0
94217095,0,1
42608322,0,0
26773020,0,0
33469794,0,0
22631648,0,0
33470289,0,0
14431380,0,1
14430913,0,1
26775934,0,0
94216530,0,0
26803553,0,0
94216531,0,0
94216015,0,0
26774650,0,0
41595636,0,0
72532668,0,0
94214013,0,0
42607434,0,0
22612960,0,0
72516743,0,0
26782466,0,0
22395524,0,0
22636901,0,1
22595057,0,0
94216541,0,0
41594411,0,0
94216003,0,0
26797838,0,0
26786659,0,0
72519027,0,0
22638931,0,0
26796400,0,0
94216540,0,0
26790111,0,0
33465439,0,0
94214026,0,0
72524688,0,0
23079120,0,0
41595676,0,0
42608938,0,0
22404250,0,0
33464132,0,1
72524508,0,0
22636628,0,1
72533529,0,0
32715598,0,0
22401930,0,0
72539317,0,0
22628371,0,0
33465749,0,0
26780074,0,0
72525313,0,0
72511143,0,0
26776570,0,0
72535555,0,0
42608492,0,0
72528524,0,0
95214009,0,0
26775825,0,0
42607486,0,0
26779860,0,0
72519923,0,0
33468004,0,0
22404678,0,0
26792277,0,0
26804838,0,1
41593883,0,0
72509822,0,0
26796246,0,0
26792287,0,0
26805261,0,1
26791224,0,0
22600753,0,0
22589835,0,0
94216007,0,0
94216028,0,0
22395299,0,0
26789656,0,0
26798753,0,0
72524867,0,0
22608524,0,0
26782580,0,0
26805943,0,1
22620736,0,0
72515402,0,0
22638226,0,1
72516042,0,0
94216548,0,0
22400756,0,0
72509540,0,0
22395520,0,0
72511264,0,0
26790878,0,1
33470299,0,0
33470011,0,0
94214018,0,0
26778391,0,0
22637352,0,1
22403507,0,0
26791054,0,0
33472355,0,0
26778468,0,0
22637244,0,1
26773936,0,0
26788531,0,0
22632705,0,0
26790300,0,0
26778740,0,0
22634722,0,1
26786401,0,0
26783237,0,0
26776364,0,0
22395275,0,0
26779908,0,0
26785439,0,0
26800109,0,0
22600761,0,0
26801832,0,0
22638715,0,0
94216016,0,0
26797991,0,1
72523179,0,0
22398089,0,0
72519250,0,0
94216030,0,0
94216533,0,0
32596203,0,0
72523467,0,0
22637597,0,1
72520473,0,0
72520944,0,0
26774243,0,0
22635985,0,0
95213998,0,0
94215441,0,0
26784385,0,0
22458265,0,0
26786771,0,0
94217092,0,1
26796272,0,0
94215432,0,0
22616128,0,0
26774530,0,0
26794731,0,0
94216543,0,0
26782904,0,0
26779281,0,0
26793232,0,0
22451842,0,0
42608252,0,0
26779544,0,0
22400054,0,0
22402945,0,0
72525958,0,0
33469629,0,0
26786077,0,0
22626265,0,0
26778760,0,0
72531107,0,0
42607879,0,0
33466831,0,0
72522359,0,0
72515126,0,0
22615319,0,1
32548122,0,0
72511774,0,0
32597719,0,1
42608574,0,0
72515343,0,0
22637778,0,1
94217105,0,1
33464959,0,0
22603327,0,0
33467350,0,0
22402966,0,0
26794192,0,0
22403558,0,0
22452043,0,0
22636837,0,1
26777661,0,0
26784780,0,0
72511670,0,0
72539194,0,0
33470942,0,0
94216011,0,0
26782550,0,0
22405148,0,1
72518844,0,0
26775487,0,0
95214010,0,0
42609061,0,0
26788649,0,0
94215448,0,0
26799050,0,0
72520240,0,0
26776259,0,0
72516288,0,0
41594145,0,0
72448324,0,0
72520115,0,0
22596391,0,0
22620384,0,0
26791646,0,0
42607854,0,0
26792925,0,0
33470126,0,0
32597455,0,0
26780484,0,0
26795937,0,0
94214022,0,0
26803303,0,0
26790588,0,0
26775228,0,0
33472364,0,0
22623722,0,0
26795066,0,0
26794086,0,0
22593645,0,0
22639638,0,0
22632316,0,0
22636985,0,1
72514319,0,0
95214000,0,0
26794231,0,0
95214022,0,0
94217079,0,1
33466891,0,0
72513061,0,0
72537497,0,0
94216019,0,0
72505548,0,0
72516948,0,0
22395486,0,0
94216028,0,0
41593817,0,0
94217094,0,1
26793699,0,0
94214007,0,0
26787512,0,1
94216554,0,0
94214023,0,0
26776696,0,1
26784641,0,0
72534040,0,0
22592810,0,0
26793099,0,0
26800124,0,0
72522755,0,0
33468956,0,0
72525898,0,0
72521036,0,0
26800708,0,0
26805446,0,1
72521587,0,0
94216548,0,0
26798669,0,0
94216530,0,0
72516765,0,0
94216018,0,0
26787250,0,0
22610368,0,0
72533577,0,0
26795757,0,0
72507129,0,0
72533944,0,0
94217077,0,1
72533849,0,0
72534894,0,0
72502599,0,0
23079706,0,0
94214117,0,0
26804896,0,1
94216018,0,0
33466386,0,0
14430803,0,1
22404770,0,0
72517150,0,0
26788965,0,0
26802725,0,0
22639218,0,0
72525339,0,0
33464293,0,0
94217082,0,1
94215430,0,0
94215521,0,0
72523411,0,0
22635720,0,0
94216019,0,0
26774881,0,0
22398059,0,0
26780784,0,0
22398894,0,0
22620023,0,0
26787609,0,0
22604647,0,0
33467444,0,0
22613647,0,1
72539970,0,0
22592830,0,0
94216005,0,0
26778090,0,0
22625522,0,0
14429320,0,1
72518101,0,0
26781979,0,0
32596146,0,0
42607731,0,0
22402938,0,0
26788254,0,0
72525956,0,0
22607348,0,0
33472813,0,0
26799064,0,0
26787532,0,0
72523585,0,0
